gene_id	log2FoldChange	padj
Gene1254	1.9346737521220565	0.001
Gene2401	2.5358379896125385	0.001
Gene2286	2.035969329508549	0.001
Gene2626	2.3032958358289526	0.001
Gene1932	1.5328739895727022	0.001
Gene972	3.536737344804746	0.001
Gene1153	0.5374341306385704	0.001
Gene1233	1.5530317383245478	0.001
Gene186	2.956215208442312	0.001
Gene2525	1.6241008946281144	0.001
Gene2766	1.4964455260524654	0.001
Gene1707	2.0923936043068947	0.001
Gene2650	1.2801079191927351	0.001
Gene1670	1.3624499098755896	0.001
Gene2775	2.732848417821602	0.001
Gene2327	2.46948528330122	0.001
Gene1790	1.6256461641403697	0.001
Gene459	1.7951802081115018	0.001
Gene39	2.3865687452777413	0.001
Gene460	1.2746223801090055	0.001
Gene897	1.874469117916141	0.001
Gene287	1.968291140272662	0.001
sRNA138	2.755934830732796	0.001
sRNA671	1.7935491225325737	0.001
Gene2053	2.1133177248139687	0.001
Gene2879	1.4618142699482912	0.001
Gene1903	1.7045676037637687	0.001
Gene855	2.276840205358824	0.001
Gene2671	0.7908163950401581	0.001
Gene447	1.5386688484472213	0.001
Gene914	2.081671937567969	0.001
Gene764	2.662264164984144	0.001
Gene2319	1.54963843974967	0.001
Gene2877	1.2078048851134016	0.001
Gene2734	2.143465081988652	0.001
Gene2496	2.806958141240777	0.001
Gene1212	1.8125915704237512	0.001
Gene857	1.9923464274565643	0.001
Gene1510	1.8588852226976864	0.001
Gene527	1.8216627587414875	0.001
Gene369	2.8110305802010025	0.001
Gene951	2.438573013739633	0.001
Gene904	2.6552027975664125	0.001
Gene79	2.488865911137013	0.001
Gene19	2.246525885974076	0.001
Gene2191	2.44045394382303	0.001
Gene1173	2.6481563272083504	0.001
Gene230	1.3459863663995904	0.001
Gene47	1.7954612434763506	0.001
Gene308	-0.831301854646471	0.001
Gene476	1.3439544012173612	0.001
Gene100	2.914883386362049	0.001
Gene1453	1.4438077379685026	0.001
Gene1026	2.759242811254985	0.001
Gene1737	-0.7629067641172215	0.001
Gene2685	2.1057946640225964	0.001
Gene2250	2.15754127698648	0.001
Gene2078	2.215994650138297	0.001
Gene2396	1.367497941394231	0.001
Gene2694	1.7464726799105816	0.001
Gene2454	-1.2020906890424754	0.001
Gene692	2.235488078948132	0.001
Gene1400	1.7823364620207642	0.001
Gene1520	3.723681889287628	0.001
Gene1671	1.347558694924818	0.001
Gene2787	2.387023123109248	0.001
Gene1506	2.262656291550176	0.001
Gene842	2.6962344828979115	0.001
Gene174	1.3470190758501928	0.001
Gene1798	1.1519360521550035	0.001
Gene1178	1.311397427395193	0.001
Gene610	3.5068299751983343	0.001
Gene878	2.3747447933308106	0.001
Gene607	3.345214947423278	0.001
Gene588	2.373139321094896	0.001
Gene2513	1.5157424515977136	0.001
Gene189	1.3251305269257063	0.001
Gene1632	1.557270766852108	0.001
Gene634	-0.894345342289405	0.001
Gene2104	1.6234366485357918	0.001
Gene1023	1.863498000095138	0.001
Gene1905	1.2816982500988294	0.001
Gene884	1.5069788163453246	0.001
Gene734	1.5423563293432965	0.001
sRNA524	2.826613061403795	0.001
Gene1229	1.5806623632875303	0.001
Gene708	2.0	0.001
Gene2648	3.0659371864847214	0.001
Gene1973	1.5190745650646988	0.001
Gene1646	1.9087441088094588	0.001
Gene2406	3.029747343394052	0.001
Gene27	1.899473124046036	0.001
Gene1774	2.401223923910156	0.001
Gene822	1.6902173349747271	0.001
Gene1134	1.6250399400964912	0.001
Gene1246	2.0775118610736274	0.001
Gene386	1.9057027033710567	0.001
Gene329	2.4731983836775275	0.001
sRNA540	2.659567436725564	0.001
Gene2272	2.278422126427229	0.001
Gene1111	1.7073591320808827	0.001
Gene2332	1.1493776240382267	0.001
Gene2248	1.755024855906695	0.001
Gene10	2.0652176594464806	0.001
Gene2776	2.300074573899019	0.001
Gene104	1.3043340348726242	0.001
Gene717	1.641952479305986	0.001
Gene1517	3.914883386362049	0.001
Gene2644	2.7973947671506747	0.001
Gene1695	2.59065923089068	0.001
Gene1968	1.423416515983776	0.001
Gene366	4.928694965926867	0.001
Gene945	1.0906649444537722	0.001
Gene2441	1.564570711889978	0.001
Gene1795	2.0277449904829044	0.001
sRNA283	1.459431618637297	0.001
Gene2498	2.7493252975256106	0.001
Gene1396	1.9610643374530567	0.001
Gene2259	1.3252599555851103	0.001
Gene278	1.0411052033296733	0.001
Gene1937	1.682970704525477	0.001
Gene1426	1.4323997893323597	0.001
Gene1072	1.465759793714165	0.001
sRNA629	1.3468027635263915	0.001
Gene2780	1.5305521703272271	0.001
Gene1964	2.2488763428371343	0.001
Gene2738	1.5128332147811805	0.001
Gene1106	1.1538053360790357	0.001
Gene583	1.4938412001898154	0.001
Gene240	1.6950762639343049	0.001
Gene2081	1.0551829152693086	0.001
Gene195	2.406800116281695	0.001
Gene2340	1.9405737218648071	0.001
Gene1890	2.4240262825060985	0.001
Gene1529	1.940837927531856	0.001
Gene1913	2.928050158120985	0.001
Gene1623	1.856691608107356	0.001
Gene424	2.063165874232924	0.001
Gene812	1.1814943901544492	0.001
Gene2773	1.7042994052458842	0.001
sRNA209	2.660513533728333	0.001
Gene820	2.120478275320132	0.001
Gene45	1.3888199785425337	0.001
Gene1308	2.574103043362145	0.001
Gene1252	2.2082407956872547	0.001
Gene355	1.5075658044394904	0.001
sRNA492	1.8273606138606515	0.001
Gene2338	1.9991450695803803	0.001
sRNA521	-0.8647211413645789	0.001
Gene1538	1.7432245846378889	0.001
sRNA707	1.061639065792386	0.001
Gene879	3.6006076815979915	0.001
Gene375	1.9326131602701253	0.001
sRNA8	2.4876652993662414	0.001
sRNA1	1.2433590425132524	0.001
Gene462	1.458290697232728	0.001
Gene1751	2.9264188676188927	0.001
Gene1241	2.9264188676188927	0.001
Gene1267	2.9264188676188927	0.001
Gene426	1.183345517204634	0.001
Gene2363	1.4576870090369909	0.001
Gene2273	2.1800350290871537	0.001
Gene1880	1.5688428353578794	0.001
Gene873	2.131911675505581	0.001
Gene641	1.9582897481151629	0.001
Gene361	2.42978408464803	0.001
Gene1350	1.6480725445757944	0.001
sRNA320	1.6424479953819164	0.001
Gene848	1.9521326479039487	0.001
Gene2504	3.2042398254178623	0.001
Gene1264	2.6471908008964973	0.001
Gene2230	2.2010757766234867	0.001
Gene1907	2.912660334420249	0.001
Gene1040	1.4751989344956138	0.001
Gene2073	2.6430614955735154	0.001
Gene2252	1.831203586991288	0.001
Gene1059	1.943992780428476	0.001
Gene1068	1.82781902461732	0.001
Gene2082	1.3785116232537298	0.001
Gene1277	0.9000042100232787	0.001
Gene1469	2.8733936836204315	0.001
Gene2263	1.4973017220671838	0.001
Gene1524	1.457174929704258	0.001
Gene2302	1.8799306459467595	0.001
Gene1355	2.5025003405291835	0.001
Gene1164	1.7773084815253628	0.001
Gene618	2.42604828009131	0.001
Gene885	2.021464509188597	0.001
Gene1425	1.3257701611817565	0.001
Gene2728	2.955953838992653	0.001
Gene364	2.955953838992653	0.001
Gene2583	2.3322700391088214	0.001
Gene207	2.028951373696129	0.001
Gene2189	2.089063168692182	0.001
Gene2655	1.4410327078117884	0.001
sRNA201	1.3466841939729337	0.001
Gene1008	2.4302684388281444	0.001
Gene2751	2.0805109622707016	0.001
Gene307	1.4420045468791132	0.001
Gene435	-0.61112871560064	0.001
Gene1614	2.0807220133548654	0.001
Gene628	2.2199171075335165	0.001
Gene1183	1.382875667607275	0.001
Gene1100	1.7707991892420816	0.001
Gene672	2.474135811414932	0.001
sRNA370	2.244330583781227	0.001
Gene1056	2.398213768453661	0.001
Gene1304	2.0203016543639696	0.001
Gene1085	1.4557912501072052	0.001
Gene2708	1.4265248169003486	0.001
Gene699	1.935763889271766	0.001
Gene626	1.8877736045129017	0.001
Gene819	1.65156024945018	0.001
sRNA645	1.9434164716336328	0.001
Gene666	1.8010959315859218	0.001
Gene370	2.5271273119002764	0.001
Gene1900	2.725902698932348	0.001
Gene296	1.8053525691464565	0.001
Gene1395	1.7644396424496782	0.001
Gene2866	2.15200309344505	0.001
Gene740	2.056878200771174	0.001
Gene1009	0.9960742967862	0.001
Gene1503	1.175993383574048	0.001
Gene1285	1.6720844807671011	0.001
Gene1925	1.1540336286724209	0.001
Gene1939	1.9621979672876155	0.001
Gene1231	1.9988246882927256	0.001
Gene1489	1.894535794179539	0.001
Gene1000	1.3479233034203069	0.001
Gene31	2.280107919192736	0.001
Gene2657	1.3616378046893336	0.001
Gene1554	1.031708859727338	0.001
Gene2540	2.0545908758805904	0.001
Gene2542	-0.7997013495141687	0.001
Gene1708	1.773711737258277	0.001
Gene1419	1.438983194903876	0.001
Gene1330	1.80539073517709	0.001
Gene1483	1.4239608734411455	0.001
Gene2342	1.4929714795820832	0.001
Gene2697	1.9402069151577424	0.001
sRNA195	1.0431859331720323	0.001
Gene2155	1.5213138242827575	0.001
Gene2483	1.899203657854085	0.001
Gene1832	1.8668559338062656	0.001
Gene1874	1.7151044527690156	0.001
Gene741	1.2983194672637233	0.001
Gene2821	2.251943204238501	0.001
Gene1958	1.9960407795343704	0.001
Gene2282	1.7403561833669805	0.001
Gene336	1.8805097200734409	0.001
Gene830	2.108524456778169	0.001
Gene2713	2.02342434551133	0.001
Gene1215	1.9044223400177689	0.001
Gene2527	1.3617683594191534	0.001
Gene1975	2.298966946444051	0.001
Gene950	1.6780719051126378	0.001
Gene2617	1.7120744186244954	0.001
Gene342	1.7519341847741212	0.001
Gene1039	2.155711142222612	0.001
Gene1117	1.6695747284360976	0.001
Gene2111	1.874469117916141	0.001
Gene2590	2.014950341465972	0.001
Gene1685	2.5692638143631683	0.001
Gene2171	2.1292830169449664	0.001
Gene388	1.9772799234999163	0.001
Gene2017	1.6176286896414784	0.001
Gene766	2.722466024471091	0.001
Gene511	1.7249929525001302	0.001
Gene2105	1.4203317989483568	0.001
Gene1093	0.8579809951275721	0.001
sRNA385	0.9434164716336326	0.001
Gene585	1.5058526624645103	0.001
Gene2381	1.720686775008474	0.001
Gene1220	1.7080357231174774	0.001
Gene1096	1.7601578194181895	0.001
Gene2182	1.442897303739835	0.001
Gene2836	1.575114714764809	0.001
Gene2121	1.6609113539544549	0.001
Gene2287	0.7747915934196438	0.001
Gene2847	-0.8635231656710731	0.001
Gene983	1.4193989214241685	0.001
Gene1	2.260254803263169	0.001
Gene722	1.9367444830391176	0.001
Gene2593	1.97454441931733	0.001
Gene2288	1.5555716511985194	0.001
Gene2119	1.1719526827892948	0.001
Gene2353	2.3534981738882323	0.001
Gene2260	2.2067955662854293	0.001
Gene2489	1.985004766991519	0.001
Gene1769	2.662965012722429	0.001
Gene122	1.6772772507048357	0.001
Gene1609	-0.5635937965688118	0.001
Gene495	1.647698256069119	0.001
Gene1250	1.8247486429510724	0.001
Gene684	1.780686971595524	0.001
sRNA678	2.7452041562126306	0.001
Gene285	2.160669508328977	0.001
Gene233	1.418952549282227	0.001
Gene474	1.9741030308897136	0.001
Gene1437	1.0468925915833736	0.001
Gene1613	1.5915351546446423	0.001
Gene892	1.817021256651084	0.001
Gene68	3.875168883593106	0.001
Gene2722	1.5122396583042084	0.001
Gene1113	1.7381192887825765	0.001
Gene1266	2.1055344141723578	0.001
Gene1261	1.886103818399544	0.001
Gene30	1.527462684587634	0.001
Gene117	1.520901628840173	0.001
Gene2854	1.9481362182070927	0.001
Gene2745	1.7835081801032362	0.001
Gene624	1.808939430773596	0.001
Gene1789	1.984893107609792	0.001
Gene2177	1.6773834321619014	0.001
Gene125	1.511264402775896	0.001
Gene1410	1.5226141240533455	0.001
Gene2627	1.197821186890433	0.001
Gene2285	1.2155843723516695	0.001
Gene1428	1.4786535985748157	0.001
Gene1340	2.9030638160680056	0.001
Gene1118	1.0655883416275769	0.001
Gene1507	1.30613920908323	0.001
Gene563	1.7506230369590488	0.001
Gene2373	1.7772709644057687	0.001
Gene2120	1.4903256265830809	0.001
Gene2328	1.74416109557041	0.001
Gene774	1.7010394666597644	0.001
Gene1495	1.8701478110144407	0.001
sRNA146	1.459431618637297	0.001
Gene756	1.168255586904567	0.001
Gene837	1.971000128277448	0.001
Gene1230	1.1579538370536018	0.001
Gene2224	1.1792507937144057	0.001
Gene2635	1.605282485100752	0.001
Gene667	1.888491684783009	0.001
Gene881	2.1408148321400966	0.001
Gene359	1.8721251774478416	0.001
sRNA399	2.4757334309663976	0.001
sRNA358	2.3536369546147005	0.001
sRNA486	2.3536369546147005	0.001
sRNA490	2.3536369546147005	0.001
sRNA454	2.3536369546147005	0.001
Gene1686	-0.7191661964946486	0.001
Gene2277	2.092276344580404	0.001
Gene1190	1.9463446878684032	0.001
Gene1320	1.6520766965796931	0.001
Gene962	1.7203673237673514	0.001
Gene2858	1.6144294096618246	0.001
Gene2702	1.5231464931194003	0.001
Gene376	2.4429434958487284	0.001
Gene1158	1.5569481245515595	0.001
Gene851	1.4790053252885438	0.001
Gene1098	1.8247895153936249	0.001
Gene876	1.8809473283562368	0.001
Gene2667	1.584962500721156	0.001
Gene1077	1.5410137110652082	0.001
Gene2514	1.74591950989522	0.001
Gene573	2.938299300327828	0.001
sRNA438	-0.9180066278026924	0.001
Gene491	1.8311230879905536	0.001
sRNA413	2.3152162235598275	0.001
Gene864	1.6394102847435326	0.001
sRNA348	2.384663850235325	0.001
Gene2445	2.4000661921564284	0.001
Gene136	1.2792236439331242	0.001
Gene2387	1.7003159931685976	0.001
Gene823	1.1792396777188523	0.001
Gene1373	1.807354922057604	0.001
Gene1736	2.0920291384923453	0.001
Gene1516	2.0647503752058505	0.001
Gene894	1.6819763595685535	0.001
Gene1207	1.851477475289912	0.001
Gene1402	1.5653336939722238	0.001
Gene2822	1.74405392665229	0.001
Gene1653	1.404123620131316	0.001
Gene1275	1.1564681425504717	0.001
Gene2238	1.7186973022372074	0.001
Gene2824	1.6361081660190466	0.001
Gene431	2.1971464701773367	0.001
Gene2461	1.023129874838555	0.001
Gene1981	1.15754127698648	0.001
Gene676	2.207777900440851	0.001
Gene2358	1.4031369265018705	0.001
Gene389	1.8402804317403143	0.001
Gene738	1.8715875305703964	0.001
Gene127	3.4453735776498027	0.001
Gene2003	1.819668183496456	0.001
Gene358	1.8849234755533075	0.001
Gene330	2.07765416115064	0.001
Gene1036	2.3719687773869578	0.001
Gene765	2.388147781029805	0.001
Gene948	2.196691911005097	0.001
sRNA688	1.7293524100563311	0.001
Gene2786	1.1661922825659825	0.001
Gene493	1.2146172767830907	0.001
Gene1294	1.691120900842897	0.001
Gene2316	2.029062465602463	0.001
Gene1505	1.798549024682263	0.001
Gene929	1.648085666534307	0.001
sRNA552	2.031026895620625	0.001
Gene365	2.8891791450112856	0.001
Gene2729	2.8891791450112856	0.001
Gene2554	1.4931995220371914	0.001
Gene395	1.3559160941738373	0.001
Gene2574	2.1577355924343986	0.001
Gene1779	1.605648901782196	0.001
Gene965	1.3513542088205803	0.001
Gene218	2.3596701888789133	0.001
Gene1480	1.5142775083055369	0.001
Gene1374	2.548062917909627	0.001
Gene2109	1.0826872823022664	0.001
Gene2717	1.3025627700204314	0.001
Gene1539	3.5025003405291835	0.001
Gene2804	-0.7883995320476185	0.001
Gene223	1.1444162586060505	0.001
Gene379	2.558236628692782	0.001
Gene475	1.863241862492887	0.001
Gene866	2.156868848616866	0.001
Gene2395	1.5670405927238935	0.001
Gene1387	1.8455448323246817	0.001
Gene2228	1.6224372061398191	0.001
Gene2753	1.820106829466452	0.001
Gene2057	2.1564201081736423	0.001
Gene1369	1.6957285611799588	0.001
Gene2117	1.816288046827612	0.001
Gene1121	1.816288046827612	0.001
Gene891	2.420331798948357	0.001
sRNA572	2.9307373375628862	0.001
Gene2726	1.553598329811821	0.001
Gene1969	2.4181606999067298	0.001
Gene1035	1.3521743817554828	0.001
Gene13	1.1388277046973168	0.001
sRNA245	2.951843961845348	0.001
Gene625	1.751472837750704	0.001
Gene192	1.6212762001092398	0.001
Gene1542	3.518873310263384	0.001
Gene1353	1.4525122046975067	0.001
Gene2484	2.081941613536176	0.001
Gene199	1.6237887147954988	0.001
Gene390	1.8458020862091125	0.001
sRNA384	2.179323699444562	0.001
Gene1299	1.858102031667841	0.001
Gene2794	-0.9185129632252717	0.001
Gene611	2.3632163033779943	0.001
Gene1195	0.9240134001375112	0.001
Gene925	1.3782486216960077	0.001
Gene264	2.1482441060293618	0.001
Gene946	1.535550306596078	0.001
Gene2144	1.7839048171247616	0.001
Gene544	1.486314912788245	0.001
Gene1512	2.353471877088245	0.001
Gene996	1.3322246170623189	0.001
Gene2321	1.478165477844308	0.001
Gene2552	1.713317983489413	0.001
Gene2631	3.8669624792551	0.001
Gene2004	2.168091843583358	0.001
Gene1875	1.396465393242422	0.001
Gene2579	1.2547325952422284	0.001
Gene2640	-0.685891409571937	0.001
sRNA156	-0.5295282471189944	0.001
Gene470	1.495445582995233	0.001
Gene1851	1.6340641916145946	0.001
Gene2572	1.5713520692025031	0.001
Gene961	1.371590979956122	0.001
Gene2645	2.119059460653129	0.001
Gene1086	1.5999646640604028	0.001
Gene1011	-0.9624410643710792	0.001
Gene1786	1.6666560591478623	0.001
Gene2080	1.609151966288227	0.001
Gene1689	1.3787159854668187	0.001
Gene577	1.6626828949589485	0.001
Gene2666	1.4715044509378723	0.001
Gene2106	1.6713772525386297	0.001
Gene247	1.7272255603866653	0.001
sRNA708	1.8010959315859218	0.001
Gene1268	1.997259837655088	0.001
Gene1738	1.4072418768948198	0.001
Gene1463	1.696635510014014	0.001
Gene1301	1.4237499306154175	0.001
sRNA479	0.6354433589382211	0.001
Gene1933	1.376259171522351	0.001
Gene2447	-1.0644256267428271	0.001
Gene2149	1.95213154810902	0.001
Gene827	1.2288186904958809	0.001
Gene724	0.7854876448967689	0.001
Gene2458	1.2985234905524186	0.001
Gene2083	1.3625700793847084	0.001
Gene292	0.9577305202021454	0.001
Gene622	1.842978831788325	0.001
Gene2468	2.1237448334035367	0.001
Gene2568	1.5414608620845696	0.001
Gene2258	1.461611831522709	0.001
Gene1534	1.6624065861465047	0.001
Gene1291	1.5883934061214295	0.001
Gene2833	1.5253737044313562	0.001
Gene1642	1.782408564927373	0.001
Gene312	2.554588851677637	0.001
Gene303	1.6467875047843097	0.001
Gene1493	1.2506506813779614	0.001
Gene1276	1.3944591746099244	0.001
Gene1206	1.707218250772154	0.001
Gene1683	1.3836452939533428	0.001
Gene2467	1.5477514216240835	0.001
Gene2732	2.019918781965031	0.001
Gene2412	-0.856657567608572	0.001
Gene1016	1.8808887881123248	0.001
Gene2196	1.3298477581836003	0.001
Gene2481	1.5245679026689876	0.001
Gene1481	1.2630344058337937	0.001
Gene139	1.3266505051297657	0.001
Gene2600	2.0874628412503395	0.001
Gene2867	1.4170272277562344	0.001
Gene2512	1.444784842672896	0.001
Gene1861	1.444268210602598	0.001
Gene1713	1.491369700432745	0.001
sRNA440	-0.8715475727265913	0.001
Gene25	1.7452569677975975	0.001
Gene1331	1.4314172424677007	0.001
Gene2777	2.0588936890535687	0.001
Gene67	1.6234487240765303	0.001
Gene315	1.2379690684518865	0.001
Gene2571	1.464281018298693	0.001
Gene246	1.6880559936852595	0.001
Gene1099	1.2779209126482698	0.001
Gene534	1.544738023111658	0.001
Gene1381	1.3643402575710748	0.001
Gene279	1.5725787762653238	0.001
Gene677	1.814011173844267	0.001
Gene2349	1.3179700813186792	0.001
Gene1067	1.0660819035487423	0.001
Gene209	1.57054984298371	0.001
sRNA376	1.3219280948873624	0.001
Gene1811	1.3388019134517584	0.001
Gene2612	1.5882525706553408	0.001
Gene1185	1.7810881473985138	0.001
Gene2851	1.4160502722519126	0.001
Gene1979	1.569256489792539	0.001
Gene2672	2.61558411646247	0.001
sRNA318	1.7500217469916526	0.001
Gene1922	1.614406278613638	0.001
Gene2126	1.6728352567464906	0.001
Gene306	2.422233000683048	0.001
Gene663	2.103287808412022	0.001
Gene556	1.5181536048406687	0.001
Gene384	1.416508886495512	0.001
Gene2670	1.313712789316969	0.001
Gene454	1.4134684996235032	0.001
sRNA401	1.4080847386370767	0.001
Gene1618	1.95345741406297	0.001
Gene1899	2.042560462228045	0.001
Gene776	1.2658604499125572	0.001
Gene1563	0.8460873165463186	0.001
Gene1941	1.5249151170512172	0.001
Gene288	1.4513355799026837	0.001
Gene1338	1.3570699010076197	0.001
Gene1711	2.4467888391372834	0.001
Gene422	1.448460500816294	0.001
Gene397	1.594895035932416	0.001
Gene433	1.5960007721736045	0.001
Gene432	1.842563020504322	0.001
Gene36	1.9008668079807485	0.001
Gene1376	1.4261427457341291	0.001
Gene2380	1.771145753687408	0.001
Gene1729	1.6086854115058935	0.001
Gene1421	1.90822077008352	0.001
Gene2418	1.0071244344333814	0.001
sRNA469	-0.970722207477754	0.001
Gene989	1.8054512115888648	0.001
Gene383	1.649364353158308	0.001
Gene912	1.4784785313141735	0.001
Gene2276	2.306094614015349	0.001
Gene1938	1.5111340888629872	0.001
Gene2761	1.4654988341195847	0.001
Gene1472	1.842769152979601	0.001
Gene2724	1.1439657743796317	0.001
Gene2385	1.15200309344505	0.001
Gene2805	1.5948347914680887	0.001
Gene2677	1.8902796327636031	0.001
Gene441	1.404983834614921	0.001
Gene1356	1.6088092426755238	0.001
Gene1327	1.4887049359218938	0.001
Gene811	1.2466822004263505	0.001
Gene933	1.1570668428009607	0.001
Gene399	1.7829018783330652	0.001
sRNA564	0.6244908649077937	0.001
sRNA38	1.8602752363333868	0.001
Gene1370	1.92352127015264	0.001
Gene1544	1.5313426622256	0.001
Gene939	1.2772471624596038	0.001
Gene55	1.0228299780303434	0.001
Gene2274	1.295246052234857	0.001
Gene791	1.517150522647066	0.001
Gene385	1.7920297828298286	0.001
Gene297	1.5620361038716486	0.001
Gene339	1.70203791819474	0.001
sRNA518	-0.6307661903342809	0.001
sRNA157	-0.5152898702568879	0.001
sRNA289	0.4854268271702416	0.001
Gene2027	1.2118433404960431	0.001
Gene2296	1.9827220085681645	0.001
Gene2237	1.3905030921591452	0.001
Gene2345	1.4577704842673764	0.001
Gene135	1.5350865940815863	0.001
Gene1831	1.004849399661396	0.001
Gene1511	1.201028661535149	0.001
sRNA577	1.027798452343572	0.001
Gene661	1.93226238531683	0.001
Gene1773	2.1164094921153107	0.001
Gene2842	1.7782085763980875	0.001
Gene760	1.67750110588031	0.001
Gene2354	1.806041590113572	0.001
Gene40	2.117806775557116	0.001
Gene1871	1.6016928201110043	0.001
sRNA323	1.4550629011345568	0.001
Gene60	1.5325608027613369	0.001
Gene515	1.480562894723427	0.001
sRNA125	2.682883101075922	0.001
Gene2779	1.063483163239098	0.001
sRNA460	1.1699250014423124	0.001
Gene2674	1.4063968563154292	0.001
Gene2852	1.834221527910286	0.001
Gene2711	1.8672447911482284	0.001
Gene2608	1.45082582806962	0.001
sRNA239	-0.4106323201588426	0.001
Gene1777	1.7426439064087214	0.001
Gene2291	1.317251607677889	0.001
Gene1041	1.407805930047768	0.001
Gene1363	1.1704211992256692	0.001
Gene419	1.7567895658043209	0.001
Gene2585	1.6629650127224291	0.001
Gene1290	3.1830405012325707	0.001
Gene182	1.597489598597319	0.001
Gene1776	1.447925793037708	0.001
Gene1317	1.5501970825604794	0.001
Gene1108	1.5525410230287786	0.001
Gene840	1.5031684095575089	0.001
Gene2326	1.568167258178178	0.001
Gene78	2.093761301590465	0.001
Gene331	1.9041608028529464	0.001
Gene1486	1.0003497866524322	0.001
Gene1844	1.3335664053076746	0.001
Gene2808	1.5890264331010553	0.001
Gene2835	1.070389327891398	0.001
Gene1012	1.0531113364595626	0.001
Gene2740	1.0906025487809068	0.001
sRNA233	1.4418375586225591	0.001
sRNA32	-0.8838069824954772	0.001
Gene317	1.8138944725991288	0.001
Gene716	1.67340046538874	0.001
Gene1163	1.1404812235498305	0.001
Gene24	1.6175813433021269	0.001
Gene1063	1.6563471339579214	0.001
Gene1046	1.5071557012672754	0.001
sRNA417	1.0	0.001
Gene723	1.5937953550933517	0.001
Gene2693	1.1283801098282589	0.001
Gene1343	0.9351104692559769	0.001
Gene845	0.7020559996214285	0.001
Gene99	1.6717673282584289	0.001
Gene896	1.404983834614921	0.001
Gene137	1.7893924427631924	0.001
Gene1157	1.2274104961030723	0.001
Gene1812	1.6312602124022613	0.001
Gene156	1.7103099621651534	0.001
Gene1810	1.352301743930881	0.001
Gene2403	1.2479275134435854	0.001
Gene795	1.5669285778908946	0.001
Gene2490	1.3497460390271243	0.001
Gene2225	1.261003870606423	0.001
Gene2337	-0.84799690655495	0.001
Gene2217	1.6401040549136172	0.001
Gene2596	1.6550099982494126	0.001
Gene2163	1.0796056215743397	0.001
Gene2197	1.004418671267005	0.001
Gene1149	-0.7894330140603416	0.001
Gene1349	1.40109830832097	0.001
sRNA647	1.4567885124795874	0.001
Gene88	-0.7352590443328628	0.001
Gene1406	1.925296771027345	0.001
Gene352	2.822453493231488	0.001
Gene2448	1.5748560142708334	0.001
Gene404	1.2745169738810864	0.001
Gene2522	1.2563397532597855	0.001
Gene890	1.438829995400606	0.001
Gene2369	1.3178353402534793	0.001
Gene92	1.5600382455609276	0.001
Gene1191	1.7279204545631992	0.001
Gene1644	1.675906759223072	0.001
Gene2606	1.3184752929818464	0.001
Gene138	1.5874015461725737	0.001
Gene1273	1.4257639058719025	0.001
Gene1854	1.442767583757196	0.001
sRNA122	-1.157159527469574	0.001
Gene2222	1.7818198299504666	0.001
Gene2244	0.6815151306981262	0.001
Gene473	1.725650280938372	0.001
Gene2088	1.716467283849648	0.001
Gene1037	1.4091474974629543	0.001
Gene536	1.376767482351127	0.001
Gene612	1.749456538349403	0.001
Gene310	1.5009841080818032	0.001
Gene2864	0.8412108313364519	0.001
Gene1678	1.3370830763107877	0.001
Gene220	1.6747076710792612	0.001
Gene2578	1.4161856848077246	0.001
Gene2778	1.5202568113333408	0.001
Gene2584	1.1415026809632285	0.001
Gene257	1.8785423176098883	0.001
Gene229	2.207595419408367	0.001
Gene1616	1.2633808327872869	0.001
Gene2187	1.1037327870946907	0.001
Gene1362	1.505528033226751	0.001
Gene584	1.382112860837983	0.001
Gene1772	1.876257952665954	0.001
Gene41	1.876257952665954	0.001
Gene2335	1.4058724398851614	0.001
Gene1247	1.2129937233341983	0.001
Gene1619	1.5709215622434598	0.001
Gene150	1.1540774216829084	0.001
Gene2870	1.978195629681652	0.001
Gene1571	1.2618807112174235	0.001
Gene46	1.524955191356879	0.001
Gene380	1.5098610454804375	0.001
Gene2107	1.1099176920780354	0.001
Gene2173	1.4847717018849864	0.001
Gene2234	1.4066939428733156	0.001
Gene2530	0.9600151300851324	0.001
sRNA275	1.0995356735509143	0.001
Gene445	1.5722514489716022	0.001
Gene1712	1.0574854946607604	0.001
Gene1755	1.2807242360583089	0.001
Gene129	1.4390061471051747	0.001
Gene2330	1.2289725697601608	0.001
sRNA702	-0.7568862882894661	0.001
Gene1119	1.8867893895520087	0.001
Gene2553	1.6407711156589888	0.001
Gene2262	1.615913320880843	0.001
Gene1643	0.8029631529404464	0.001
Gene1003	-0.87582058877927	0.001
sRNA236	1.7258250365610055	0.001
Gene1836	1.1820898958744637	0.001
Gene2256	1.3829061017234932	0.001
Gene629	1.860333087992824	0.001
Gene205	1.332913135581165	0.001
Gene2653	1.2967175320900826	0.001
Gene609	2.095955783275113	0.001
Gene686	1.3483035103116598	0.001
Gene2742	1.6198329605682085	0.001
Gene2009	1.2803123972656294	0.001
sRNA267	1.7589919004962051	0.001
Gene2389	1.6853643976789938	0.001
Gene2615	1.3929842566435968	0.001
Gene1060	1.8093239342929444	0.001
Gene1310	1.6657611101543437	0.001
Gene87	2.676884990162195	0.001
Gene468	1.1342748128740618	0.001
Gene1434	1.320656437651314	0.001
Gene2863	1.4156486812582827	0.001
Gene1947	1.1460782594879446	0.001
Gene506	0.9719420359022194	0.001
Gene181	1.175258445745353	0.001
Gene1021	1.6459213815089313	0.001
