Geneid	Biofilme1	Biofilme2	Biofilme3	Biofilme4	Planctonico1	Planctonico2	Planctonico3	Planctonico4
Gene559	902	1822	1567	1681	1495	1558	1920	4620
Gene560	4420	9202	7873	8115	4625	4698	5554	13844
Gene561	159	298	308	302	195	264	388	926
Gene562	68	186	188	238	152	176	282	749
Gene563	63	103	104	115	157	137	307	704
sRNA178	48	74	57	84	76	60	82	199
Gene564	192	569	415	403	107	143	220	542
Gene565	324	1025	831	690	332	318	424	1057
Gene566	26	55	55	50	43	45	54	178
Gene567	90	213	163	163	112	144	250	664
Gene568	43	151	133	116	101	123	210	531
Gene569	109	332	268	263	180	210	263	884
sRNA180	54	182	145	142	31	31	29	91
sRNA181	0	0	1	1	1	2	1	3
sRNA182	2	6	8	4	4	6	7	29
Gene570	0	1	6	4	4	5	3	15
Gene571	38	83	72	88	225	125	284	706
Gene572	52	82	76	60	95	66	120	294
Gene573	80	108	109	117	280	230	728	1962
sRNA184	0	0	0	0	2	1	0	2
Gene574	70	126	108	91	119	116	183	449
Gene575	143	204	288	216	254	214	370	906
Gene576	63	205	131	153	161	348	306	768
sRNA185	10	16	12	11	49	29	45	102
Gene577	720	2016	1653	1798	2087	2576	4154	10780
Gene578	607	1342	1104	1015	2692	2885	4581	11419
Gene579	16	20	36	40	59	44	67	160
Gene580	53	100	78	106	314	501	774	1781
Gene581	91	227	195	202	1656	2021	3039	7660
Gene582	1289	2735	2302	2300	6470	9291	12882	30287
sRNA188	7	6	7	3	4	5	13	35
Gene583	248	654	565	495	631	883	1230	2789
Gene584	84	276	237	230	237	308	441	1176
Gene585	88	184	129	126	276	166	280	782
Gene586	277	399	373	415	1258	573	822	1724
Gene587	93	109	105	109	186	170	198	473
Gene588	48	60	57	69	147	124	264	694
Gene589	177	343	242	254	291	203	343	810
Gene590	39	122	91	95	89	130	181	512
Gene591	144	445	417	441	428	254	469	1105
Gene592	52	180	157	136	84	116	178	539
Gene593	610	3401	2444	2777	387	1125	1432	3825
Gene594	480	2270	1518	1455	196	722	876	2417
Gene595	29	31	46	39	43	47	61	189
Gene596	115	151	173	157	432	289	474	1206
Gene597	215	350	500	432	928	604	1308	2964
Gene598	642	1071	793	702	969	633	998	2575
Gene599	70	259	222	175	96	105	191	577
Gene600	458	1652	1458	1403	232	258	391	1076
Gene601	381	1232	1057	974	493	660	1008	2528
Gene602	413	1629	1127	1115	679	914	1287	3340
Gene603	155	670	443	378	277	481	609	1440
Gene604	145	640	559	440	267	300	554	1588
Gene605	173	374	711	466	609	496	1411	3746
Gene606	53	214	116	139	774	587	1439	3320
Gene607	38	100	92	104	334	300	739	2058
Gene608	537	640	757	970	11849	7271	30133	70714
sRNA190	1194	449	1425	1284	7389	1516	4895	9545
Gene609	43	70	87	65	134	91	209	712
Gene610	68	97	138	104	483	401	957	2827
Gene611	15	25	48	32	49	67	138	380
Gene612	314	110	395	488	712	248	904	2540
Gene613	881	337	1441	1634	2243	620	1660	3035
sRNA193	203	289	335	336	166	58	188	377
Gene614	75	174	161	151	165	123	202	435
Gene615	35	86	66	49	64	84	145	468
Gene616	49	61	72	59	117	174	189	458
Gene617	215	465	258	190	327	182	308	739
Gene618	109	328	258	231	428	667	1003	2896
Gene619	142	598	441	432	142	245	309	832
Gene620	217	1057	852	768	265	378	574	1555
sRNA194	20033	45051	20419	19797	20733	15213	17416	43829
sRNA195	62	41	41	33	89	48	63	169
Gene621	205	1065	618	723	495	899	1076	3037
Gene622	170	306	306	254	452	375	780	2120
Gene623	116	235	198	204	329	268	424	936
Gene624	83	176	131	126	195	234	393	996
Gene625	56	114	128	74	145	136	284	697
Gene626	42	87	78	103	155	125	243	635
Gene627	37	67	60	72	168	109	221	553
Gene628	104	195	223	224	339	368	818	1965
Gene629	33	93	77	110	107	106	252	682
Gene630	5	4	4	9	14	5	10	22
Gene631	75	182	170	156	155	123	245	783
Gene632	54	101	91	102	95	88	141	366
Gene633	20	31	34	29	30	23	56	131
Gene634	128	326	326	361	72	87	116	337
Gene635	16	10	12	15	44	19	40	91
Gene636	85	194	195	186	102	145	223	608
Gene637	24	83	77	83	32	45	95	207
Gene638	78	180	134	119	71	74	89	301
Gene639	97	148	175	157	174	152	248	645
Gene640	14	29	39	35	143	147	217	523
Gene641	25	63	43	58	83	87	168	408
Gene642	140	242	243	215	260	245	380	1026
Gene643	79	209	137	129	162	155	204	477
sRNA197	59	103	66	67	388	151	391	828
Gene644	836	1236	1345	1405	2376	1715	3271	7418
Gene645	39	61	61	44	12	13	18	93
Gene646	24	101	75	79	72	82	149	379
Gene647	114	179	190	174	174	151	239	694
sRNA198	44	62	34	30	45	44	46	70
Gene648	16	18	29	23	52	32	71	172
Gene649	48	90	105	80	92	72	144	484
Gene650	64	211	168	165	92	102	153	408
Gene651	130	132	194	133	127	113	193	460
Gene652	53	60	74	72	84	61	102	283
Gene653	660	810	662	632	3958	2639	2506	4712
Gene654	43	112	183	128	323	246	463	1205
Gene655	41	70	53	55	63	65	88	286
Gene656	124	439	129	153	963	1006	803	1981
sRNA201	28	117	25	34	76	109	80	260
sRNA202	592	1985	226	151	743	742	400	1101
Gene657	164	401	433	374	135	141	213	591
Gene658	8	5	10	16	12	5	21	37
Gene659	6	13	6	9	9	7	11	22
Gene660	197	447	381	334	1100	1705	1800	2635
Gene661	67	158	127	140	228	188	353	1120
Gene662	95	102	121	92	75	89	131	397
Gene663	22	48	26	28	61	47	113	325
Gene664	253	566	598	416	448	415	576	1551
Gene665	25	39	51	49	86	48	101	376
Gene666	4	9	9	7	15	11	24	61
Gene667	17	46	31	23	42	51	105	246
Gene668	258	524	435	410	451	436	750	2138
sRNA203	3302	6830	5344	5032	1729	1923	2680	6708
Gene669	282	727	600	561	390	343	626	1465
Gene670	750	3059	2050	2059	625	633	941	2490
Gene671	604	3079	1799	1782	828	971	1532	3484
Gene672	151	385	390	339	699	697	1564	4087
Gene673	877	3245	2606	2995	756	1252	1798	4432
Gene674	100	608	338	301	165	166	246	630
Gene675	478	1081	815	786	307	232	386	1077
Gene676	56	140	135	154	209	223	516	1307
Gene677	83	484	271	301	281	556	924	2254
Gene678	48	153	118	116	343	585	1032	2716
sRNA205	2	15	9	16	15	38	56	135
Gene679	44	94	73	68	249	407	606	1552
Gene680	261	1277	949	908	641	876	1294	3115
sRNA206	3175	11068	11523	9943	3609	4971	5940	16629
Gene681	4955	16138	7796	8538	1532	1869	1478	3200
sRNA207	14	33	17	26	11	33	24	72
Gene682	171	373	273	267	261	262	475	985
sRNA208	75	274	211	185	194	192	318	763
Gene683	279	1165	909	769	133	122	156	349
Gene684	47	108	112	80	140	159	245	658
Gene685	61	188	117	129	167	128	214	570
Gene686	36	81	77	73	104	69	141	372
Gene687	486	2535	1817	1747	305	765	786	1886
Gene688	31	31	33	25	81	64	92	273
Gene689	283	446	501	411	118	100	156	410
Gene690	143	474	347	303	234	235	404	979
sRNA209	4	3	9	11	28	11	40	113
Gene691	239	486	429	401	395	308	664	1553
Gene692	51	99	82	46	136	137	325	726
Gene693	20	39	36	54	345	269	420	948
Gene694	3722	18105	11645	10935	2292	4431	5384	14266
Gene695	77	264	234	238	132	117	211	563
Gene696	81	198	207	206	88	161	285	747
Gene697	71	174	192	152	126	117	160	515
Gene698	287	495	299	303	351	461	980	2617
Gene699	49	127	153	132	241	201	350	983
Gene700	433	780	335	296	103	116	159	432
Gene701	330	1435	1203	1283	346	475	769	2116
Gene702	19562	97849	72169	67538	5652	15328	15661	40616
sRNA212	19	75	44	47	16	7	34	88
Gene703	72	376	232	213	101	147	178	445
Gene704	198	609	403	326	271	226	367	900
Gene705	35	79	106	71	26	19	39	144
Gene706	150	267	234	251	189	200	373	842
Gene707	59	146	148	129	106	90	124	265
Gene708	2	0	0	0	4	3	1	12
sRNA213	11	11	13	15	9	14	22	51
Gene709	37	108	82	75	52	118	130	352
Gene710	272	448	391	418	196	169	315	796
Gene711	402	1074	1017	964	248	344	604	1469
Gene712	78	171	140	136	73	101	194	564
Gene713	26	79	51	60	38	48	45	149
Gene714	10	12	10	11	16	15	27	92
Gene715	90	107	148	109	106	63	63	256
Gene716	18	54	55	43	73	60	101	317
Gene717	16	27	19	25	36	42	55	147
Gene718	82	381	209	185	86	232	260	822
Gene719	64	546	266	238	79	171	146	547
Gene720	62	204	133	115	115	169	244	701
Gene721	53	130	106	110	260	217	345	976
Gene722	371	1079	945	917	1238	1524	2936	6993
Gene723	497	1246	1149	1012	1158	1434	2618	6582
Gene724	43087	122998	100935	96649	100487	124223	129878	272262
sRNA215	16	13	26	13	246	113	224	404
Gene725	3298	6004	4507	4727	12684	5596	8095	17948
sRNA216	7	22	11	8	12	4	19	23
Gene726	165	546	435	358	148	170	225	719
Gene727	65	85	99	61	46	32	90	302
Gene728	262	575	365	289	291	303	427	1187
Gene729	126	187	144	123	204	168	276	799
sRNA217	1	1	3	1	2	1	3	7
Gene730	94	171	219	204	455	536	722	2164
Gene731	36	57	62	72	393	194	535	1658
Gene732	89	295	232	232	129	225	357	969
Gene733	95	153	143	108	145	179	292	825
Gene734	17	42	33	30	73	28	81	181
Gene735	16	19	16	20	17	16	34	73
Gene736	41	116	87	71	268	204	329	805
Gene737	58	205	157	143	623	395	596	1407
Gene738	174	363	324	274	528	418	888	2330
Gene739	80	145	150	132	128	112	202	548
Gene740	93	190	183	189	308	337	553	1540
Gene741	95	236	219	173	290	229	382	883
Gene742	106	409	390	291	170	250	412	1280
Gene743	2269	5565	4966	4759	2364	1852	2893	6900
Gene744	977	1379	1715	2091	963	758	1504	3564
Gene745	106	229	331	392	530	556	1309	2871
Gene746	192	278	492	548	1409	883	1846	4668
Gene747	112	397	324	369	119	145	212	495
Gene748	170	585	543	486	168	282	372	972
Gene749	105	453	396	409	105	186	231	507
Gene750	295	679	662	790	200	175	245	572
Gene751	5275	3684	7537	5850	17252	8164	30624	66196
Gene752	74	177	194	181	117	82	231	607
Gene753	156	491	542	508	225	207	438	1157
Gene754	52	185	187	177	98	113	222	539
Gene755	17	43	46	72	27	21	39	109
Gene756	133	384	360	368	317	523	617	1346
Gene757	455	1580	1639	1578	608	646	1327	3031
Gene758	1001	4524	4366	4562	1337	1498	2661	6460
Gene759	121	335	369	322	289	266	493	1297
Gene760	114	226	230	216	298	271	524	1430
Gene761	44	175	145	110	124	98	191	449
Gene762	94	192	153	138	128	111	208	514
Gene763	2459	13844	7234	6452	935	2005	1859	4585
sRNA227	62	122	53	65	44	38	27	58
Gene764	184	923	516	432	1354	1231	3022	7423
sRNA230	126	147	160	158	584	290	708	1607
sRNA231	159	637	329	357	132	211	237	602
Gene765	177	550	448	405	682	780	1946	4880
sRNA232	0	0	0	0	0	0	0	2
Gene766	0	0	1	0	3	0	8	18
Gene767	5275	3684	7537	5850	17252	8164	30624	66196
Gene768	784	2886	2094	1957	1733	1933	3235	7426
Gene769	109	85	93	101	61	41	74	130
Gene770	49	124	165	163	109	98	183	483
Gene771	69	218	234	221	190	156	377	941
sRNA233	24	22	39	31	73	22	54	173
Gene772	619	1196	982	939	344	240	335	772
Gene773	1961	5813	4155	3632	2711	2794	3152	7732
Gene774	54	95	116	101	198	109	244	648
Gene775	0	1	3	0	2	1	6	22
Gene776	74	138	107	102	150	121	226	521
Gene777	36	43	56	39	65	41	89	255
Gene778	36	36	54	42	126	69	128	364
Gene779	300	312	304	213	415	238	320	723
sRNA234	939	1593	1901	1583	1052	1295	2747	7531
Gene780	17	62	43	44	22	34	46	135
Gene781	83	244	185	184	106	131	189	544
Gene782	86	266	214	206	122	159	249	814
Gene783	178	435	360	359	89	119	161	451
Gene784	5	6	7	10	4	6	16	26
Gene785	113	109	171	124	125	107	176	437
Gene786	277	525	651	522	313	309	476	1325
Gene787	93	177	167	165	94	79	140	383
Gene788	233	512	390	404	243	213	472	1131
sRNA235	20	14	17	12	20	10	15	30
Gene789	141	444	391	367	174	174	283	754
sRNA236	20	17	26	24	44	27	50	176
Gene790	130	179	219	210	122	131	182	514
Gene791	85	284	194	188	226	296	455	1180
Gene792	40	65	74	71	105	72	117	242
Gene793	57	132	137	122	73	97	174	372
Gene794	45	103	69	82	43	53	88	258
Gene795	194	692	519	523	499	939	1078	3204
Gene796	417	977	797	798	771	619	1105	2676
Gene797	114	129	123	131	30	22	50	60
Gene798	94	206	164	150	150	123	243	650
Gene799	5	6	10	5	9	9	17	57
Gene800	344	1070	935	878	437	743	957	2716
Gene801	42	83	64	46	65	38	75	212
Gene802	23	95	64	61	15	28	48	142
sRNA239	59	66	45	44	36	32	29	63
Gene803	305	435	472	478	344	238	467	1165
Gene804	527	949	804	849	663	534	822	1991
sRNA241	26	25	31	24	16	17	32	83
Gene805	138	372	288	224	201	174	260	717
Gene806	264	1728	950	868	146	316	389	1025
Gene807	67	177	126	104	67	72	67	211
Gene808	263	397	343	323	283	215	286	756
Gene809	82	147	132	97	259	242	391	983
sRNA243	4	5	5	5	7	2	7	21
sRNA244	0	0	0	1	0	0	0	0
sRNA245	99	273	243	272	303	691	1653	4243
Gene810	99	276	189	242	149	145	207	470
Gene811	38	91	60	51	79	82	117	297
Gene812	56	61	83	72	128	76	124	294
Gene813	355	336	650	499	345	286	586	1587
Gene814	88	475	348	257	101	125	210	556
sRNA248	37060	144548	86657	77084	42487	34643	45767	96376
sRNA249	1	18	22	11	10	5	6	35
Gene815	113	75	88	90	98	80	132	278
sRNA250	82	213	165	145	55	75	113	312
Gene816	187	473	322	370	262	322	356	1078
Gene817	740	1034	1063	965	1067	853	1284	3492
Gene818	18664	18197	17378	18073	7160	4113	6029	15991
Gene819	133	231	212	182	319	292	518	1261
Gene820	294	660	554	526	967	1052	1911	4928
sRNA252	29	20	28	18	14	10	13	37
Gene821	596	700	779	797	6762	3651	9555	21963
Gene822	46	108	118	138	234	133	271	694
Gene823	40	64	62	53	95	60	101	245
Gene824	264	286	230	210	160	84	154	443
sRNA253	11	6	10	8	2	3	1	2
Gene825	238	494	469	477	455	492	897	2333
Gene826	80	179	169	153	96	89	166	403
sRNA254	0	0	0	0	0	0	0	1
Gene827	6	7	11	4	9	12	13	37
Gene828	1	0	7	7	3	5	9	30
Gene829	273	620	584	580	591	396	558	1353
Gene830	6	6	6	10	18	9	31	76
Gene831	14	36	34	26	76	84	132	253
Gene832	14	19	38	20	23	37	39	115
Gene833	215	565	378	439	1028	879	1701	3944
Gene834	178	214	223	186	285	174	320	855
Gene835	208	259	268	241	801	432	628	1602
Gene836	87	169	153	172	70	64	103	318
Gene837	29	52	58	58	112	66	164	442
sRNA256	506	1403	576	700	495	335	479	735
sRNA257	103	81	111	88	110	80	159	427
Gene838	15	13	8	6	17	7	32	82
Gene839	10	16	28	26	26	32	39	152
Gene840	21	38	35	29	49	37	73	197
Gene841	44	87	87	72	50	47	71	203
sRNA259	3	3	3	3	0	0	4	11
Gene842	64	297	186	189	458	550	1008	2776
Gene843	27	23	13	18	87	47	170	401
Gene844	13	76	37	41	174	177	414	940
Gene845	1230	2847	2751	2638	4925	1838	2784	5855
Gene846	137	1160	453	423	131	198	214	635
Gene847	34	86	78	81	93	84	119	323
Gene848	65	302	235	229	265	454	762	1746
Gene849	41	65	66	79	61	43	86	197
Gene850	29	58	59	55	42	53	75	153
Gene851	35	49	66	39	95	50	111	278
Gene852	258	557	621	540	205	260	511	1133
sRNA262	8	13	5	12	2	10	5	12
sRNA266	71	226	170	198	198	109	181	515
Gene853	14	34	16	31	26	40	57	175
Gene854	4	12	8	8	35	35	60	186
sRNA267	4	0	3	2	7	3	5	25
Gene855	71	144	128	134	235	296	504	1292
Gene856	161	198	184	194	153	143	266	651
Gene857	21	62	51	51	97	65	191	395
Gene858	69	127	196	143	146	171	379	935
Gene859	50	55	71	64	158	86	187	428
Gene860	11	14	21	19	128	53	116	347
Gene861	43	72	42	54	172	66	117	282
Gene862	30	29	26	32	34	14	63	151
Gene863	3	2	2	1	5	1	7	21
Gene864	7	6	5	4	14	10	10	43
Gene865	32	14	27	25	109	49	91	203
Gene866	23	16	40	28	70	23	116	282
sRNA268	0	1	2	0	0	0	1	3
Gene867	43	120	119	101	100	52	123	294
Gene868	87	143	184	152	201	137	274	662
Gene869	78	92	88	78	100	47	77	198
Gene870	16	25	26	27	17	27	34	104
Gene871	60	60	80	92	70	52	111	286
Gene872	43	45	58	72	302	156	251	530
Gene873	9	6	15	13	21	23	44	114
Gene874	10	11	21	14	46	26	59	124
Gene875	4	5	8	6	18	11	17	55
Gene876	59	31	64	44	124	51	154	411
Gene877	63	25	70	69	89	37	115	315
Gene878	31	39	52	51	169	47	189	509
Gene879	21	22	36	24	113	97	291	793
Gene880	64	93	121	52	364	225	362	920
Gene881	264	1679	638	580	1043	1883	3037	7991
Gene882	140	302	232	237	604	532	869	2342
Gene883	443	1303	1279	1060	679	867	1288	3145
Gene884	245	437	384	349	573	552	872	2032
Gene885	61	172	132	98	222	224	393	1053
Gene886	1385	4369	3465	3474	2536	3683	4860	11900
Gene887	3	7	12	10	7	2	6	23
Gene888	12	12	15	14	6	13	24	54
Gene889	64	119	143	161	141	135	211	692
Gene890	73	129	106	124	123	170	239	646
Gene891	2	3	3	5	6	12	15	54
Gene892	49	190	138	129	176	266	366	985
Gene893	160	557	358	430	260	450	512	1406
Gene894	108	242	206	178	224	372	485	1283
Gene895	1031	1014	790	706	380	594	688	1696
Gene896	37	45	42	34	72	41	81	231
sRNA272	2	8	2	7	3	9	7	24
Gene897	5	12	18	12	21	19	47	96
Gene898	22	34	38	42	40	25	50	152
Gene899	108	294	289	269	242	137	242	598
Gene900	177	452	430	455	125	199	288	835
Gene901	13	17	23	23	21	20	41	126
Gene902	3	16	16	11	52	29	74	150
Gene903	204	538	660	670	602	684	1143	3078
Gene904	80	119	130	128	355	430	424	1691
Gene905	8	7	14	7	64	26	46	139
Gene906	83	132	166	140	379	292	503	1174
Gene907	58	129	140	167	319	302	539	1488
Gene908	17	25	27	35	40	16	44	111
Gene909	1235	4436	3883	4100	1537	2492	4104	9939
Gene910	20	40	25	40	153	166	532	809
Gene911	2	19	12	10	23	49	61	119
sRNA273	1	3	5	4	11	9	21	45
Gene912	150	333	330	298	305	423	714	1661
Gene913	83	148	164	146	151	116	206	536
sRNA274	5	9	1	6	14	12	18	95
Gene914	38	89	81	67	157	111	273	636
Gene915	67	133	155	151	92	63	114	313
Gene916	60	137	147	126	141	112	222	481
Gene917	12	46	29	32	33	23	35	81
Gene918	15	19	20	22	15	11	23	54
Gene919	27	55	53	44	40	32	87	136
Gene920	556	3118	1889	1786	369	1036	1174	3119
Gene921	137	555	455	362	158	333	361	1171
Gene922	79	235	178	134	123	218	270	858
Gene923	628	2509	1908	1746	824	1361	1879	5039
Gene924	78	303	261	246	134	123	223	539
Gene925	61	136	115	106	145	148	232	568
sRNA275	13	26	28	27	34	25	42	105
sRNA276	4	7	7	5	15	6	10	27
Gene926	17	32	36	36	234	197	256	540
Gene927	221	408	379	384	210	205	328	738
Gene928	88	208	186	198	193	158	243	582
Gene929	280	673	567	615	658	984	1438	3620
sRNA278	200	556	329	396	201	203	217	573
Gene930	382	344	447	393	353	368	450	1194
Gene931	167	615	351	309	384	477	728	2018
Gene932	70	130	141	102	470	206	404	611
Gene933	126	263	241	205	254	275	402	936
Gene934	73	127	132	108	375	307	670	1619
Gene935	1121	2045	1231	1412	911	628	1174	2782
Gene936	45	117	118	102	197	203	374	917
Gene937	1327	2436	2286	2207	963	871	1089	3071
Gene938	271	743	695	702	391	402	685	1787
Gene939	185	344	279	257	351	334	562	1340
Gene940	22	53	25	40	35	27	49	154
Gene941	80	239	190	197	340	477	718	1653
Gene942	333	754	726	545	278	297	540	1364
Gene943	8	14	7	11	16	22	31	74
sRNA281	15	35	29	26	19	20	34	58
Gene944	79	247	270	272	192	179	273	701
Gene945	1303	2299	1825	2008	3247	2427	2840	7325
Gene946	20	22	22	31	38	28	66	151
Gene947	68	75	70	77	110	81	124	425
Gene948	23	61	57	33	101	54	187	470
Gene949	28	24	50	37	88	41	74	198
Gene950	7	14	18	17	30	21	35	102
Gene951	5	7	17	24	39	24	70	172
Gene952	71	228	227	245	55	62	111	313
Gene953	38	67	55	57	55	64	99	312
Gene954	177	882	662	639	259	518	704	1875
Gene955	9	17	8	12	7	31	25	46
sRNA283	0	2	2	0	2	2	4	10
Gene956	58	184	139	96	126	164	255	671
Gene957	38	118	104	100	78	120	160	446
Gene958	124	243	157	94	159	95	196	481
Gene959	89	238	163	146	180	165	301	765
Gene960	81	146	171	130	172	106	171	543
Gene961	66	135	110	119	216	106	218	579
Gene962	44	89	63	71	95	100	216	478
Gene963	39	29	42	35	105	59	119	279
Gene964	30	38	55	42	78	65	122	268
Gene965	42	28	37	54	66	52	84	215
Gene966	85	243	239	239	164	175	258	727
Gene967	920	976	916	882	3664	1824	3110	5354
Gene968	92	76	75	92	514	302	514	1029
Gene969	119	348	303	275	673	554	517	1270
Gene970	116	477	385	371	210	203	313	808
sRNA284	2157	2776	2188	2009	1913	1054	1614	3795
Gene971	309	367	570	419	776	812	1578	3588
Gene972	14	30	33	28	88	126	300	747
Gene973	149	310	306	287	133	140	226	617
Gene974	128	108	140	119	82	59	129	359
Gene975	209	457	448	420	233	230	397	993
Gene976	323	810	559	625	532	579	805	1996
Gene977	322	1315	1028	856	426	785	1037	2704
Gene978	213	330	225	211	254	200	286	801
Gene979	863	1538	1142	902	640	523	1105	2881
Gene980	49	88	96	73	198	210	261	728
Gene981	743	795	1251	912	845	503	941	2302
Gene982	51	121	105	68	97	110	180	458
Gene983	136	262	227	238	344	304	483	1184
Gene984	61	204	176	174	328	373	577	1391
sRNA289	0	1	0	0	0	1	1	1
Gene985	108	343	226	209	210	228	422	1090
Gene986	454	1570	1085	900	699	1012	1600	4222
Gene987	368	635	653	638	433	454	814	1975
Gene988	67	179	126	109	63	63	68	178
Gene989	73	229	178	166	211	273	488	1296
sRNA291	22	13	24	18	44	13	37	121
Gene990	103	173	160	144	135	184	269	683
Gene991	198	361	393	339	327	285	406	1246
Gene992	116	330	245	265	205	195	380	940
Gene993	51	57	110	66	165	121	200	522
Gene994	19	38	34	40	32	25	59	152
sRNA292	8	8	13	6	2	1	1	8
Gene995	13	20	25	15	29	16	32	85
Gene996	77	99	81	102	151	106	184	469
Gene997	219	240	208	199	1119	732	1435	3247
Gene998	52	102	124	128	390	587	899	2188
sRNA293	786	1151	959	1028	440	407	520	1382
sRNA295	6	2	6	11	27	20	31	64
sRNA296	13022	31535	34665	35891	17855	15408	21561	45962
Gene999	10	5	8	2	48	17	47	161
Gene1000	1	3	2	1	3	3	5	13
sRNA297	2	2	2	2	0	0	1	11
Gene1001	156	207	223	215	148	125	240	561
Gene1002	11	10	19	10	49	41	52	94
Gene1003	88	173	364	261	90	53	88	250
Gene1004	18	25	82	90	25	18	45	112
Gene1005	8	11	18	12	20	3	16	41
Gene1006	77	110	147	125	106	93	172	491
Gene1007	44	70	73	76	43	36	61	177
Gene1008	17	45	44	49	85	81	195	492
sRNA299	0	2	1	1	1	0	0	3
Gene1009	34	60	52	34	73	60	63	167
Gene1010	32	87	56	62	54	34	94	193
Gene1011	788	3918	3042	2788	457	797	1137	3014
Gene1012	9	10	9	8	15	13	11	40
Gene1013	478	1530	963	873	755	774	854	1912
Gene1014	293	479	463	473	206	235	428	1256
Gene1015	64	126	136	116	137	85	184	417
Gene1016	48	63	74	76	113	88	216	555
Gene1017	17	15	17	23	24	13	25	90
Gene1018	96	188	228	214	225	164	282	697
Gene1019	1845	7639	5699	6400	1516	1384	1581	3790
Gene1020	52	188	125	123	581	768	1265	3248
Gene1021	61	100	99	99	147	105	224	656
Gene1022	42	108	131	126	107	87	119	242
Gene1023	3	6	14	9	25	12	21	69
Gene1024	765	2756	2528	2495	1032	1909	2635	6589
Gene1025	24	100	86	85	60	87	135	341
Gene1026	28	45	80	39	158	114	284	767
sRNA301	0	1	1	2	2	2	3	4
Gene1027	184	566	505	454	530	529	870	2547
Gene1028	180	436	381	370	238	265	393	1047
Gene1029	1004	1218	1908	2244	969	627	1030	2690
Gene1030	2949	2365	3113	3628	4183	1652	2703	5955
Gene1031	3519	6336	5886	5842	4579	3189	6651	15357
Gene1032	1266	2334	1937	2060	1302	1251	1813	4663
Gene1033	2	2	4	5	6	1	12	26
Gene1034	183	369	327	284	448	231	403	812
sRNA302	274	686	465	519	246	352	307	788
sRNA303	278	960	464	418	99	148	106	258
Gene1035	82	167	99	120	182	151	249	619
Gene1036	10	38	51	33	45	82	160	413
Gene1037	96	261	216	190	240	221	476	1096
Gene1038	101	681	454	424	194	258	506	1211
Gene1039	6	25	18	15	25	27	81	166
Gene1040	55	142	93	70	130	113	265	500
Gene1041	241	716	526	463	628	618	1157	2767
Gene1042	197	869	527	508	384	521	1132	2768
Gene1043	135	373	262	254	140	157	284	657
Gene1044	37	61	71	51	76	49	90	250
Gene1045	360	1021	1070	756	599	658	1530	4110
Gene1046	39	79	85	66	83	87	179	423
sRNA305	90	500	485	526	1017	2278	6111	13147
Gene1047	225	457	467	413	292	410	572	1696
Gene1048	366	1262	1154	1155	315	387	736	2048
Gene1049	83	163	174	148	93	86	128	285
sRNA306	94	134	108	83	18	13	28	86
sRNA307	43	101	55	45	92	37	75	130
Gene1050	354	962	776	742	607	585	986	2612
Gene1051	550	1698	1356	1383	190	323	475	1217
Gene1052	61	150	125	141	108	118	141	399
Gene1053	44	63	35	45	54	45	59	189
Gene1054	290	455	412	348	396	419	787	1892
sRNA309	84	90	84	66	21	22	19	74
Gene1055	35	121	95	97	89	106	180	455
Gene1056	133	400	319	330	452	868	1328	3600
Gene1057	195	405	412	401	336	327	646	1785
Gene1058	33	68	61	65	169	251	431	1183
sRNA310	2	4	2	2	0	0	1	2
Gene1059	813	2211	2111	1919	2322	4171	5848	14812
Gene1060	42	191	141	145	164	218	359	1088
Gene1061	56	211	185	187	81	119	151	432
Gene1062	271	782	667	681	304	372	562	1446
Gene1063	31	23	46	34	61	35	90	245
Gene1064	175	353	321	251	238	240	428	1133
Gene1065	183	385	293	269	289	398	575	1594
Gene1066	459	581	644	629	621	402	709	1765
Gene1067	550	813	824	764	1165	672	1397	2949
Gene1068	11	23	12	10	35	19	41	114
Gene1069	25	28	35	37	224	118	212	523
Gene1070	96	317	291	252	196	257	429	1117
Gene1071	25	44	51	49	86	65	167	327
Gene1072	70	125	178	140	194	190	326	714
Gene1073	28	41	37	36	163	112	381	811
Gene1074	66	75	137	224	3170	1385	6300	15832
Gene1075	46	48	103	87	493	271	995	2447
Gene1076	532	1285	1634	1648	1819	1220	3537	8892
Gene1077	96	358	241	212	300	380	568	1399
Gene1078	2162	6612	4631	4623	1726	2564	3446	8525
sRNA314	486	2096	2177	1923	173	392	633	1674
Gene1079	490	707	854	862	669	704	1385	3313
Gene1080	48	194	148	146	99	231	271	667
Gene1081	54	90	90	84	170	230	368	918
Gene1082	18	30	33	19	111	78	126	291
sRNA316	100	174	176	115	78	48	87	280
Gene1083	149	383	345	293	257	278	544	1367
sRNA318	3	4	1	10	5	8	17	40
Gene1084	377	859	719	630	1606	1076	1351	2798
Gene1085	228	468	379	400	492	586	925	2050
sRNA320	65	89	105	106	202	123	220	603
Gene1086	124	272	232	229	313	306	572	1415
Gene1087	98	242	225	220	211	180	317	763
Gene1088	31	57	52	40	97	100	187	455
Gene1089	42	64	42	44	106	115	135	421
Gene1090	67	152	142	152	86	96	163	471
Gene1091	47	42	39	44	23	15	21	99
Gene1092	273	1568	1207	1235	132	526	690	2010
Gene1093	34	44	48	30	66	34	64	122
Gene1094	29	47	52	41	56	26	55	172
Gene1095	170	577	521	475	120	175	296	779
Gene1096	28	63	81	77	92	98	206	457
Gene1097	292	1353	1130	1216	159	165	190	414
Gene1098	37	46	53	48	94	84	112	372
Gene1099	38	52	77	62	102	46	131	282
