Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene2546,sRNA257,-8.31,0.120795412707508,-71.9,0.2696228154809984,-9.38,0.0950749894999791,0.4937940124799457,0.51416
Gene457,sRNA270,-2.73,0.3779155849977122,-46.0,0.5786350647293426,-5.63,0.7996778277677934,0.0576666152867648,0.49407
Gene2441,sRNA218,-9.58,0.0969451912180878,-53.6,0.476446585773314,-13.2,0.0277995802154931,0.1469659219813854,0.55529
Gene840,sRNA80,-6.81,0.1588010861766332,-49.0,0.5375540513820671,-14.31,0.4244343109205352,0.0763310422569189,0.46786
Gene151,sRNA264,-10.82,0.0788728943719115,-38.3,0.6859983961339335,-8.4,0.4035752683702961,0.0643741142126316,0.51903
Gene376,sRNA125,-8.01,0.1274233817621082,-103.6,0.0733443862311152,-11.55,0.2864522358827041,0.0739897268179204,0.55102
Gene1448,sRNA2,-10.79,0.0792605715764755,-57.7,0.4245546766119176,-9.17,0.2239697415031107,0.0913679015894566,0.49286
Gene657,sRNA249,-6.89,0.1564328705922149,-36.9,0.7054510560176096,-12.65,0.2845901838955047,0.2333332996333056,0.4761
Gene637,sRNA255,-4.38,0.2584429899044232,-54.9,0.4597011243584085,-6.58,0.57375762043986,0.0728911455309378,0.45717
Gene901,sRNA156,-6.05,0.1836827616494913,-63.5,0.3562740426189947,-10.64,0.1645918349346324,0.0905157521559617,0.52852
Gene170,sRNA195,-3.66,0.3030451999615112,-43.5,0.6133489774712579,-7.18,0.7134804951288097,0.1169423673186444,0.51021
Gene2361,sRNA170,-6.15,0.1801431508097269,-37.5,0.6971274474456226,-8.1,0.2578446255556756,0.0947764423514168,0.5495
Gene1738,sRNA9,-12.25,0.0627196495333012,-83.1,0.177919123409833,-6.7,0.7057810356499297,0.1018333942735902,0.48222
Gene598,sRNA130,-6.87,0.1570208055058106,-57.6,0.4257869787926345,-9.09,0.4439187831767697,0.0809162709432957,0.53044
Gene1221,sRNA9,-6.3,0.1749927071827612,-69.6,0.2918363110674136,-8.8,0.3620554712719386,0.111347385991447,0.48777
Gene2565,sRNA26,-12.29,0.0623264479575311,-64.4,0.3462736642663056,-10.15,0.234770181473864,0.0963849761110106,0.49487
Gene1320,sRNA45,-10.02,0.0900222342172653,-64.1,0.3495886017088781,-8.02,0.1754456565219486,0.4309182389624061,0.50736
Gene2448,sRNA17,-8.08,0.1258382664329475,-48.6,0.5429846670916822,-6.36,0.4549385517575537,0.0638917173043206,0.55178
Gene1801,sRNA9,-8.12,0.1249432116548692,-81.2,0.1915848359407457,-10.68,0.200061573212372,0.0788515787176134,0.57565
Gene112,sRNA297,-13.19,0.0541894430317849,-35.5,0.7247732822459059,-6.13,0.3803783498699105,0.0728042939022752,0.45916
Gene2509,sRNA207,-6.9,0.1561399237678391,-62.2,0.3710101785605693,-5.41,0.5148544065542362,0.0709282043856616,0.59587
Gene2739,sRNA156,-5.82,0.1921624976230923,-49.6,0.5294391641771438,-10.25,0.1856933443666264,0.0884306734331222,0.55726
Gene2087,sRNA140,-8.23,0.1225212475883772,-76.8,0.2261659827451731,-6.0,0.4259100226105575,0.0754327810469116,0.51447
Gene1801,sRNA122,-3.46,0.3172710928617158,-53.1,0.4829540465372228,-11.03,0.0608023715553868,0.1168907376084118,0.5569
Gene2085,sRNA274,-6.32,0.1743199915418008,-43.6,0.6119547755275846,-7.95,0.9220504803657996,0.0515532232524573,0.46222
Gene2643,sRNA124,-8.89,0.1091214505096236,-90.7,0.1304989766299313,-6.42,0.8180603034302383,0.0546654523337488,0.56416
Gene2637,sRNA49,-8.18,0.1236150339021107,-38.8,0.679028225406974,-8.12,0.1947341749877702,0.2463660096241953,0.5697
Gene560,sRNA18,-8.97,0.1076197027638958,-71.7,0.271508426710876,-5.99,0.2672315351219624,0.0878661555956274,0.53252
Gene567,sRNA258,-5.08,0.2230544951482364,-35.5,0.7247732822459059,-13.09,0.141632972436823,0.4466465661174668,0.47558
Gene140,sRNA216,-7.68,0.1352309767770692,-71.6,0.2724545232287541,-6.64,0.8286512322924997,0.058170466710074,0.56905
Gene554,sRNA31,-8.39,0.1190988424897937,-64.6,0.3440740549899234,-10.21,0.2202115420007855,0.1349998500288605,0.48622
Gene1799,sRNA152,-13.8,0.0493688571098334,-75.2,0.2397778466934253,-9.21,0.2119847665394352,0.5828459962624961,0.48272
Gene1742,sRNA130,-7.18,0.1482054595712383,-72.4,0.2649471956972932,-10.02,0.1035748951278978,0.1149973193590452,0.57138
Gene841,sRNA31,-8.09,0.1256137767036313,-42.0,0.6342967456477691,-5.99,0.632680758303996,0.0865070002417678,0.44633
Gene1907,sRNA267,-12.74,0.0580938145619149,-94.6,0.1103596302063747,-11.61,0.4714689614143929,0.0753871723000939,0.47976
Gene2107,sRNA280,-7.41,0.1420561738362784,-34.0,0.7452765010424797,-8.71,0.4220279843832979,0.079132082161868,0.53215
Gene219,sRNA59,-9.97,0.0907787460376548,-106.4,0.0641959638430463,-7.23,0.4426980909395949,0.0650578402486237,0.49911
Gene1263,sRNA33,-7.59,0.1374606160089196,-90.1,0.1338394835211426,-8.2,0.158800137513669,0.1245336696843004,0.50051
Gene1793,sRNA248,-8.93,0.1083674623275634,-52.7,0.4881856785393488,-9.55,0.434071517065063,0.0795630313706363,0.49041
Gene811,sRNA98,-8.96,0.1078060621795366,-89.5,0.1372466727546623,-7.01,0.4166499216291495,0.0981116372910278,0.48615
Gene1754,sRNA139,-7.64,0.1362164387330788,-60.5,0.3907868452032165,-10.76,0.2838246535970182,0.1344158236899348,0.54721
Gene190,sRNA144,-5.76,0.194455560560786,-69.2,0.295817471690466,-5.54,0.901211711630624,0.1071714875004963,0.50936
Gene217,sRNA207,-7.69,0.1349859708343852,-78.0,0.2163224182592721,-12.74,0.0965311109568771,0.1100155775155341,0.51709
Gene852,sRNA96,-8.36,0.1197316660677222,-59.8,0.3990924226381289,-12.84,0.3101054281516383,0.3467170153469323,0.5243
Gene1750,sRNA78,-6.03,0.1844011514783819,-43.9,0.6077744330652912,-6.64,0.1400657322396208,0.101335734894108,0.51374
Gene385,sRNA112,-18.18,0.0261357093611538,-70.2,0.2859299465066617,-9.29,0.207998174345781,0.0997748079997435,0.54569
Gene1124,sRNA62,-9.09,0.1054131699449121,-64.6,0.3440740549899234,-11.46,0.7503620114648369,0.0581025218572193,0.48924
Gene1262,sRNA107,-8.1,0.1253897718647019,-37.1,0.7026789968937354,-12.28,0.1574119718010944,0.0923976118572448,0.5098
Gene161,sRNA50,-7.79,0.1325654110337472,-73.3,0.2566694081957931,-10.45,0.4499209748367894,0.0791283627403227,0.52121
Gene1717,sRNA3,-9.01,0.1068781088408614,-131.0,0.0176392017793483,-8.32,0.2887416761218203,0.1220358632120147,0.55949
Gene1437,sRNA9,-5.68,0.1975672255553515,-54.6,0.4635425579149222,-11.86,0.2649658972632935,0.2308894521285976,0.4957
Gene2826,sRNA50,-4.76,0.2383905498352723,-78.2,0.214712104974635,-8.44,0.408883685439385,0.0798538164751912,0.55881
Gene1901,sRNA50,-15.61,0.0377113367638819,-100.1,0.086283381070167,-6.16,0.615310033781928,0.0681623468748766,0.54026
Gene2294,sRNA205,-9.49,0.0984380207845884,-78.3,0.213910182492588,-11.25,0.557676917103592,0.0740288053586754,0.47837
Gene130,sRNA223,-7.09,0.1507004664952399,-91.7,0.1250776585540048,-9.05,0.47062817186993,0.2041980075096995,0.57365
Gene2518,sRNA189,-7.79,0.1325654110337472,-45.4,0.5869351022374203,-8.8,0.0030307369748248,0.2732109119558079,0.51834
Gene2250,sRNA83,-7.99,0.1278807110824094,-64.8,0.3418827536856869,-6.02,0.4486279195578274,0.0668441221668564,0.50874
Gene2575,sRNA126,-5.83,0.1917836555134498,-50.7,0.5146654676806491,-10.42,0.4088054112091848,0.0735693402505026,0.54417
Gene1886,sRNA187,-6.09,0.1822565162905224,-59.1,0.4074901622994804,-14.17,0.6503130794381247,0.063917843779337,0.51625
Gene2540,sRNA264,-8.6,0.1147801402412998,-41.9,0.6356949393969664,-6.33,0.5178848158694414,0.0578365721142191,0.49041
Gene677,sRNA4,-3.64,0.3044279169136116,-48.8,0.5402673474707034,-8.98,0.2569487594130361,0.2444554159007215,0.45412
Gene1885,sRNA246,-8.45,0.1178452510278653,-41.4,0.642687537321365,-8.02,0.6315746449168322,0.0942491695161749,0.53931
Gene2064,sRNA31,-12.62,0.0591891262805109,-67.5,0.3131243695620204,-14.93,0.7914116772959169,0.0717228068247618,0.46608
Gene1070,sRNA153,-11.7,0.0684288606264765,-90.2,0.1332781212469536,-9.92,0.7368309481021279,0.0558767500109798,0.54725
Gene1180,sRNA237,-12.35,0.0617419844380017,-53.0,0.4842598415810398,-6.16,0.0937993345335934,0.105316505554433,0.50386
Gene990,sRNA30,-12.12,0.0640175463750763,-53.9,0.47255962310631,-8.23,0.0520425914607435,0.1198360794403917,0.52968
Gene2629,sRNA67,-10.08,0.0891242338277631,-100.0,0.0866790655132176,-10.13,0.1217075073829039,0.0942491695161749,0.5104
Gene890,sRNA107,-6.04,0.1840415152941573,-41.4,0.642687537321365,-7.52,0.0645754770351378,0.1085613102156665,0.49545
Gene690,sRNA279,-7.7,0.1347415057019243,-33.4,0.7534068413115922,-14.15,0.465921513702722,0.0719643776767646,0.45635
Gene2484,sRNA200,-7.36,0.1433659442553084,-52.6,0.4894970791845047,-11.19,0.9209769977606936,0.073349538326363,0.51177
Gene549,sRNA119,-6.33,0.1739848468649805,-37.4,0.6985162213284821,-5.91,0.6261482021849913,0.1483328774068266,0.50873
Gene740,sRNA21,-4.65,0.2439785284366971,-48.4,0.5457059229590476,-7.25,0.5141468779087275,0.0697134515429093,0.49072
Gene2713,sRNA9,-7.15,0.1490314417142002,-74.0,0.2503540848661749,-6.57,0.4366152708468036,0.1775084681532702,0.45771
Gene106,sRNA5,-7.15,0.1490314417142002,-45.7,0.5827821888067429,-15.61,0.5046542495212931,0.2720047114318698,0.55659
Gene109,sRNA9,-4.92,0.2305569999611643,-46.7,0.5689828368899326,-6.26,0.8142346805078979,0.0896533592599133,0.5147
Gene2251,sRNA177,-9.65,0.0958026695826397,-58.7,0.4123295485749837,-12.63,0.2420676434490526,0.0919921181560523,0.53566
Gene2276,sRNA308,-7.13,0.1495852436339353,-33.5,0.7520549071513335,-7.32,0.2483381055548033,0.0870788272386634,0.54714
Gene707,sRNA147,-9.45,0.0991102634781144,-75.0,0.2415186459181072,-9.15,0.2371195214799102,0.0806922914932013,0.55913
Gene225,sRNA140,-9.83,0.0929373299941528,-89.7,0.1361034892298062,-7.34,0.1786719145026911,0.0948543482595165,0.59357
Gene72,sRNA9,-9.89,0.092004865267675,-148.7,0.0061095671581971,-6.56,0.605841716002012,0.0689019758370648,0.47352
Gene1772,sRNA133,-12.4,0.0612597733201172,-73.8,0.2521474883077914,-7.44,0.2733499193492205,0.0803158034649217,0.4961
Gene1617,sRNA169,-10.8,0.0791310980674794,-68.7,0.3008428252280548,-8.49,0.1738076398744128,0.0988597670469463,0.52298
Gene2138,sRNA244,-4.47,0.2534988876981294,-69.7,0.2908464645169415,-11.34,0.8317061347645667,0.0660052831102892,0.54958
Gene394,sRNA109,-8.39,0.1190988424897937,-40.6,0.6538777523414007,-9.3,0.4018036439863625,0.0823177930241819,0.53183
Gene857,sRNA184,-10.49,0.0832629638550364,-37.8,0.6929578154908524,-11.74,0.5767839484242637,0.0653373688212177,0.48522
Gene1684,sRNA39,-11.01,0.0764685704650876,-56.0,0.4457381703495063,-8.64,0.2705519891134289,0.0849219198309215,0.56216
Gene996,sRNA77,-7.21,0.1473850989032916,-96.3,0.1023996567397943,-11.46,0.757190138647921,0.0661238137901016,0.60378
Gene977,sRNA8,-5.5,0.2048033513854782,-42.4,0.6287055419549492,-7.09,0.3220373509128647,0.0717618415031059,0.49682
Gene632,sRNA53,-7.97,0.1283400330311732,-84.0,0.171706278280621,-6.09,0.8149297138585059,0.0557518865264813,0.50742
Gene2248,sRNA51,-10.17,0.0877969907726993,-65.3,0.3364410029534347,-5.57,0.3122042927559854,0.1160837606299136,0.5637
Gene1594,sRNA9,-10.81,0.079001872521996,-76.7,0.2270003797989681,-6.85,0.4977900169832012,0.0640871815865737,0.45939
Gene1392,sRNA162,-8.06,0.1262887057924427,-51.5,0.5040115650689678,-10.79,0.380872280407424,0.0867188992912518,0.54375
Gene1343,sRNA230,-7.35,0.1436296713739343,-41.5,0.6412888494257558,-9.64,0.0215878791600366,0.1992572994895322,0.47881
Gene1439,sRNA162,-7.77,0.133045267548218,-56.6,0.4382054986349746,-7.66,0.4538377622674463,0.0820299567049623,0.5082
Gene2823,sRNA221,-13.62,0.0507381692300227,-91.9,0.1240150761714574,-6.2,0.8947678751935045,0.0594548912292152,0.52116
Gene719,sRNA132,-4.97,0.2281778074001693,-67.5,0.3131243695620204,-7.96,0.3715034092165505,0.0809987253590869,0.51129
Gene1485,sRNA43,-9.48,0.098605571757296,-89.0,0.1401374540906504,-13.71,0.4242049216580963,0.0761606026761965,0.48731
Gene2581,sRNA29,-16.62,0.032583976680366,-70.6,0.2820360461459789,-5.83,0.9262434662735884,0.0545447268368583,0.55678
Gene1999,sRNA97,-7.23,0.1468412909391838,-163.7,0.0022898797431291,-8.6,0.4710615558463613,0.2794782184809817,0.51842
Gene573,sRNA75,-8.24,0.1223038964976736,-73.8,0.2521474883077914,-7.03,0.2763046375851996,0.0866496149292455,0.56526
Gene2698,sRNA291,-5.11,0.2216830991092542,-34.5,0.7384685694192836,-7.53,0.707275083294981,0.0510924330984911,0.48648
Gene831,sRNA124,-8.24,0.1223038964976736,-97.5,0.0970656751905021,-5.5,0.8444168777304886,0.0528765329682699,0.54249
Gene2022,sRNA9,-6.56,0.1664938618454106,-133.2,0.0155521079368928,-8.31,0.8524061019762057,0.0550978435340042,0.47134
Gene309,sRNA11,-10.88,0.0781041891586751,-150.6,0.0054179034040882,-13.24,0.495906210239725,0.0598856529771761,0.55161
Gene2645,sRNA9,-6.81,0.1588010861766332,-96.4,0.1019462781996016,-10.21,0.1414054019972135,0.2801889103204389,0.5069
Gene539,sRNA226,-11.81,0.0672402806772821,-78.5,0.2123127985333853,-10.35,0.4528573197722392,0.0808304569029307,0.50587
Gene256,sRNA150,-10.95,0.0772184357607126,-135.9,0.0132946153794383,-6.28,0.6757709268678744,0.0682283633927965,0.56187
Gene2284,sRNA275,-12.28,0.0624244800722315,-36.5,0.7109870606019308,-9.58,0.2357143405428233,0.3792106234757983,0.46282
Gene682,sRNA12,-9.33,0.1011600184115954,-68.7,0.3008428252280548,-8.02,0.00107851250981,0.2806342301703756,0.55471
Gene125,sRNA9,-7.12,0.149863094212731,-139.6,0.0106798332158118,-7.0,0.4162529465710495,0.079276937178854,0.50418
Gene1926,sRNA198,-10.43,0.0840916876891205,-65.5,0.3342789633286855,-7.39,0.677002343928846,0.0651200342288698,0.49559
Gene145,sRNA80,-10.51,0.0829888603367171,-58.7,0.4123295485749837,-12.26,0.7467534561293976,0.061132914978857,0.52291
Gene1605,sRNA84,-7.03,0.1523925709125278,-43.6,0.6119547755275846,-8.13,0.4197138352380042,0.1490425286335273,0.47892
Gene1225,sRNA88,-5.51,0.2043925715441914,-51.8,0.5000371987961515,-9.42,0.2547047577532851,0.0765076521669461,0.54817
Gene1751,sRNA190,-7.87,0.130666913942343,-67.3,0.3152014425635295,-7.89,0.1164260713411085,0.1089458461947618,0.51206
Gene30,sRNA59,-14.29,0.0458506024110698,-94.9,0.108919878079337,-6.12,0.0136995354815605,0.1324978204838474,0.59433
Gene368,sRNA135,-7.67,0.1354765250301476,-72.7,0.2621681697738823,-5.68,0.3961923517535813,0.1736836261193342,0.5464
Gene2335,sRNA169,-5.23,0.2163050209219846,-64.7,0.3429773643323051,-8.28,0.6196560989794186,0.0685151100133501,0.50025
Gene2297,sRNA225,-5.11,0.2216830991092542,-80.3,0.1983219931659512,-6.32,0.7814818718518318,0.0628572026401343,0.50602
Gene2593,sRNA151,-7.4,0.1423169514737146,-58.4,0.4159782301574486,-6.24,0.9501396618164754,0.0522916518940767,0.51725
Gene1983,sRNA207,-7.67,0.1354765250301476,-71.4,0.274353296119398,-5.38,0.7990391906016572,0.0556774036784231,0.5592
Gene1803,sRNA224,-9.03,0.1065096045304712,-88.7,0.1418945606978068,-7.61,0.2668623323662389,0.0928473346591463,0.53562
Gene480,sRNA292,-3.01,0.3528586148543225,-33.0,0.7588014639176681,-5.57,0.3706718832280179,0.0637060692765371,0.48551
Gene1678,sRNA125,-6.92,0.1555560613642084,-58.3,0.4171980727877609,-8.51,0.4184019684635049,0.0654702005757579,0.58956
Gene1276,sRNA237,-5.54,0.20316652220957,-45.7,0.5827821888067429,-7.54,0.2381217720175102,0.0812955734804456,0.48175
Gene2780,sRNA68,-16.34,0.03392175713694,-165.2,0.0020673335910247,-7.09,0.3083792321468717,0.087413695334306,0.50324
Gene533,sRNA91,-2.97,0.356289805461817,-42.2,0.6315008006402117,-5.46,0.532326896161712,0.0590354522576259,0.47819
Gene1934,sRNA131,-9.53,0.0977711926835698,-62.5,0.3675793389945707,-7.89,0.1014144119952258,0.2975433395055115,0.53785
Gene315,sRNA56,-10.32,0.0856363728991372,-118.3,0.0353026672254731,-8.75,0.455225571319146,0.1872607318942018,0.53259
Gene2821,sRNA149,-4.35,0.2601193467685218,-32.6,0.7641741982331971,-8.42,0.8678984488759787,0.0532911115784944,0.48985
Gene2579,sRNA159,-5.6,0.2007424129004292,-48.1,0.5497949941509451,-9.06,0.061343903687928,0.1195328031377804,0.55318
Gene263,sRNA97,-9.61,0.0964535690841332,-241.0,4.64203239799385e-06,-6.76,0.5213254468302952,0.2600868549475566,0.4968
Gene128,sRNA92,-5.79,0.1933047223959103,-65.7,0.3321253339556447,-8.7,0.5548729114299695,0.0666950421176851,0.54508
Gene430,sRNA31,-10.06,0.089422386238166,-53.8,0.4738537985022398,-5.74,0.8715967067736635,0.0631570468899493,0.47452
Gene1777,sRNA201,-6.39,0.1719908053976568,-41.1,0.6468838692693184,-9.13,0.6590166419843793,0.0588432688444527,0.48042
Gene177,sRNA189,-7.45,0.1410188957792762,-59.2,0.4062849108871234,-6.6,0.6710248778261279,0.0800762230041441,0.45329
Gene994,sRNA9,-5.05,0.2244368727886466,-147.3,0.0066699128036432,-7.16,0.3925890064905494,0.3125794958723752,0.51368
Gene1949,sRNA83,-5.65,0.1987503857461182,-60.3,0.393150360602411,-7.11,0.6526217918017698,0.056515657008258,0.54823
Gene376,sRNA115,-9.45,0.0991102634781144,-40.2,0.6594717662052488,-6.38,0.1228075513911317,0.1066962196702973,0.56045
Gene913,sRNA159,-3.99,0.2814137055048554,-44.1,0.6049895599591925,-8.58,0.2206209244471598,0.0959247405997156,0.57073
Gene2699,sRNA51,-8.33,0.1203685507735352,-67.1,0.3172870910093537,-6.91,0.3343600263916509,0.1133708792620795,0.52978
Gene678,sRNA76,-6.71,0.1618241304260006,-73.0,0.2594089071978206,-10.7,0.5620424265152639,0.0796474895709735,0.56319
Gene571,sRNA88,-6.53,0.1674478266959002,-47.0,0.5648574148233834,-7.55,0.6061355160161015,0.0558443188059419,0.55713
Gene2797,sRNA9,-6.11,0.1815486161491855,-67.4,0.3141618331669338,-8.88,0.330503748604025,0.111347385991447,0.53818
Gene833,sRNA176,-14.24,0.0461961539944431,-137.7,0.0119580524078604,-9.0,0.636975472052894,0.0693025286718616,0.56973
Gene2370,sRNA112,-8.26,0.1218705905285244,-74.6,0.2450265199474781,-9.03,0.3599979122199719,0.0878283182110896,0.55825
Gene1639,sRNA93,-5.75,0.1948411021033955,-112.0,0.0487597518648363,-7.56,0.3262943091954932,0.0764426020684782,0.57575
Gene1651,sRNA9,-12.19,0.0633148522172439,-68.8,0.2998334144187458,-9.29,0.4196884821486246,0.0631219983253729,0.53099
Gene2590,sRNA145,-9.74,0.0943571054031989,-74.1,0.2494606744219903,-8.85,0.943685042104131,0.05572116608871,0.50008
Gene2374,sRNA125,-8.11,0.1251662506142733,-62.7,0.3653021257174547,-6.94,0.4138697069030091,0.0657273533686817,0.50744
Gene2468,sRNA14,-4.68,0.2424376853496217,-58.0,0.4208683646938589,-9.49,0.5623153918764169,0.0587292538302888,0.563
Gene1565,sRNA88,-5.88,0.1899035520577293,-39.1,0.6748418109177559,-6.36,0.683598775733072,0.0521885698319727,0.50397
Gene1232,sRNA189,-4.53,0.2502719882219347,-41.3,0.6440862798408264,-7.96,0.9399616404715354,0.0525924214815926,0.47393
Gene434,sRNA232,-8.48,0.1172244200852826,-59.6,0.4014824505742754,-11.12,0.3070087831220188,0.0958224237973827,0.47594
Gene1413,sRNA26,-6.28,0.1756686747189621,-63.5,0.3562740426189947,-9.83,0.1855237052492619,0.1011339623149015,0.53147
Gene2463,sRNA99,-3.85,0.290326402345948,-48.4,0.5457059229590476,-8.46,0.155194139240852,0.0996913506137233,0.54054
Gene505,sRNA175,-8.13,0.1247206536934032,-33.9,0.7466346182601724,-8.31,0.4364090064053955,0.0791231972886822,0.46468
Gene102,sRNA242,-8.78,0.111227557953212,-95.1,0.1079684625896169,-10.09,0.5101404218628747,0.0591305945160414,0.45757
Gene388,sRNA165,-10.48,0.0834004148868268,-76.2,0.2312050060510548,-7.65,0.1266116038881051,0.1062553088264768,0.49412
Gene580,sRNA37,-7.74,0.1337690234549825,-96.9,0.0997037162235076,-8.68,0.3189331780017245,0.08761988329438,0.54482
Gene1526,sRNA6,-11.02,0.0763444233120271,-66.5,0.3235953275905444,-8.38,0.5850987237683721,0.0638706599636694,0.49422
Gene1812,sRNA83,-7.16,0.1487554867187576,-52.8,0.486875666240651,-10.94,0.1807633950801768,0.0868415420350132,0.52542
Gene1265,sRNA243,-9.38,0.1002998786448684,-87.9,0.1466639409019831,-5.89,0.343798542267321,0.0978795546722411,0.52818
Gene2728,sRNA9,-8.42,0.1184700480382997,-81.1,0.192324973290307,-8.0,0.4191486777552059,0.1817570288009918,0.4744
Gene1388,sRNA83,-9.13,0.1046897029190441,-55.5,0.4520608079796833,-7.19,0.6787812270042232,0.0552481923630503,0.53539
Gene1479,sRNA132,-6.08,0.1826117678353872,-63.7,0.3540373612515858,-6.26,0.8780261367767952,0.0519367512452858,0.44715
Gene1447,sRNA237,-6.77,0.1600018339468068,-37.8,0.6929578154908524,-10.08,0.4554520959322576,0.0640079535504972,0.5225
Gene168,sRNA179,-3.64,0.3044279169136116,-43.7,0.6105609417278042,-9.2,0.7864358443692419,0.0514294298186018,0.5428
Gene2215,sRNA125,-8.68,0.1131846402588144,-83.2,0.177220605236605,-7.67,0.4390855802632429,0.064319393351644,0.58338
Gene245,sRNA18,-8.97,0.1076197027638958,-81.8,0.1871880808453248,-10.38,0.4667216892790431,0.0746800827745038,0.55304
Gene2051,sRNA163,-7.48,0.1402470154314875,-49.0,0.5375540513820671,-7.36,0.9292785340416544,0.0652846356387128,0.55003
Gene2229,sRNA142,-9.26,0.1023790253386319,-76.7,0.2270003797989681,-8.62,0.0444980845923022,0.1972873791182392,0.56897
Gene1417,sRNA62,-8.56,0.1155880252869458,-77.9,0.2171308119172369,-8.47,0.7588227846085756,0.0576877507458675,0.48061
Gene1696,sRNA181,-9.34,0.1009872898260271,-50.0,0.5240509183142935,-8.55,0.5099776766389996,0.166139654393445,0.55623
Gene383,sRNA24,-11.86,0.066707961981099,-38.0,0.6901754695687187,-5.54,0.6122616845617908,0.070920108467148,0.48948
Gene1862,sRNA127,-8.29,0.1212241036022366,-79.7,0.2029087470937287,-7.0,0.5727228970750872,0.0604416814560642,0.56805
Gene1410,sRNA130,-9.49,0.0984380207845884,-69.5,0.2928283361841954,-11.72,0.2212614330062766,0.0983737595831772,0.57429
Gene1054,sRNA32,-11.32,0.0727273081724965,-126.7,0.0224522447322311,-12.24,0.4234746593848979,0.0984105161063563,0.4802
Gene1255,sRNA287,-4.1,0.2746675055423307,-34.9,0.7330025091970908,-11.27,0.2577387288437219,0.0829111209275734,0.47984
Gene2214,sRNA9,-8.95,0.1079928079232094,-51.7,0.5013606926110209,-8.3,0.4550086428417934,0.0791616810802352,0.50237
Gene552,sRNA122,-7.45,0.1410188957792762,-63.5,0.3562740426189947,-8.61,0.1472310468632447,0.102070073003906,0.54081
Gene114,sRNA118,-9.36,0.100642885339405,-88.1,0.1454601162605562,-8.08,0.2650809157524584,0.0831397994149372,0.58287
Gene2495,sRNA177,-6.15,0.1801431508097269,-70.8,0.280102219023315,-9.55,0.7361844624245579,0.0617148842734156,0.54867
Gene346,sRNA5,-3.84,0.2909775423895443,-36.8,0.706836097091878,-6.42,0.9407875416367326,0.0585625784702791,0.47477
Gene2764,sRNA9,-7.94,0.1290327758477822,-68.1,0.3069447523065128,-9.04,0.4308898864705131,0.1037654652582392,0.56757
Gene1647,sRNA164,-9.6,0.0966171134567839,-60.5,0.3907868452032165,-9.47,0.4444196668371002,0.0878283182110896,0.48298
Gene1407,sRNA9,-6.34,0.1736505076020697,-106.2,0.0648159533638293,-6.17,0.7255655122505437,0.1820982511452052,0.45304
Gene1461,sRNA199,-7.97,0.1283400330311732,-62.9,0.3630329593584931,-9.2,0.4247889429387488,0.0741307565038858,0.56829
Gene1179,sRNA7,-7.77,0.133045267548218,-75.2,0.2397778466934253,-8.85,0.0385241614227278,0.5158668978608272,0.57588
Gene1207,sRNA147,-10.0,0.0903239410919038,-65.0,0.3396997842459697,-7.66,0.0934677166835018,0.1004800611736873,0.53615
Gene412,sRNA33,-8.56,0.1155880252869458,-88.8,0.141306964426769,-6.85,0.6591667422104917,0.07115304582787,0.49639
Gene724,sRNA9,-8.14,0.124498575441161,-79.4,0.2052308715049933,-9.53,0.2662064244368444,0.0920801404989593,0.54538
Gene369,sRNA192,-2.44,0.4066843981862367,-55.3,0.4546012060743801,-7.14,0.1536977513779217,0.1012242166195878,0.53364
Gene905,sRNA9,-9.25,0.1025545950494958,-89.1,0.1395555335446573,-8.62,0.2486234824206038,0.0832352790009654,0.51088
Gene1097,sRNA96,-7.2,0.147657930845946,-60.2,0.3943349803012134,-8.94,0.9078080026395292,0.0856969036944478,0.54727
Gene220,sRNA238,-7.84,0.1313749512336782,-33.7,0.7493472358609075,-6.95,0.7234274823775726,0.0563546873166397,0.47448
Gene965,sRNA214,-4.46,0.2540420282693902,-86.8,0.153423191494891,-10.71,0.1862306848126321,0.1034211499049492,0.53552
Gene2333,sRNA59,-11.78,0.0675620414332629,-97.8,0.0957681136013502,-5.56,0.455760406930256,0.0643367579365583,0.57256
Gene1105,sRNA223,-8.72,0.1123968862230146,-115.1,0.0416697012826428,-10.85,0.9290599253329233,0.0678654676894903,0.58286
Gene1922,sRNA84,-5.47,0.2060420310596687,-51.1,0.5093285863999314,-9.0,0.1166729953961674,0.2539817877906137,0.51782
Gene1732,sRNA77,-6.57,0.1661773774543773,-92.1,0.1229596558982347,-11.16,0.8424473418993632,0.0608190022944678,0.54604
Gene1952,sRNA9,-9.02,0.1066936664366718,-74.5,0.2459089658976833,-8.81,0.4073701715583713,0.0637884257936094,0.55479
Gene1968,sRNA26,-8.26,0.1218705905285244,-63.5,0.3562740426189947,-7.9,0.9245962703493946,0.0535988908651361,0.44919
Gene1313,sRNA257,-9.14,0.104509763721669,-77.6,0.2195689575846219,-6.35,0.343484202889548,0.330024723918784,0.53836
Gene1128,sRNA237,-7.89,0.1301974648712668,-53.5,0.4777451811729551,-9.34,0.5405849701845862,0.0590694319807541,0.53938
Gene1724,sRNA18,-5.72,0.1960035578819744,-64.6,0.3440740549899234,-13.27,0.3207326650923097,0.0837949737405641,0.51888
Gene2220,sRNA286,-6.54,0.1671290841743264,-38.2,0.6873912058432025,-7.25,0.204314154509558,0.0824833302753881,0.45402
