Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene1594,sRNA65,-9.72,0.0946760933813846,-53.7,0.4751494554617622,-7.98,0.3096346819726374,0.0770015670314721,0.51699,upregulated,upregulated,royalblue,royalblue,0.0308106718055323
Gene1595,sRNA230,-3.86,0.2896772341220421,-34.0,0.7452765010424797,-7.49,0.4751785620914641,0.0929003769394305,0.49318,upregulated,upregulated,royalblue,royalblue,0.115540246475777
Gene1597,sRNA185,-8.82,0.1104561097410296,-81.2,0.1915848359407457,-7.13,0.4831511890847957,0.0720109303916631,0.49184,upregulated,upregulated,royalblue,royalblue,0.250250584031143
Gene1598,sRNA181,-5.37,0.2102407519947302,-52.2,0.4947563886203206,-5.81,0.7822827746713703,0.1057176927000577,0.57118,upregulated,upregulated,royalblue,royalblue,0.110648185313399
Gene1599,sRNA65,-9.75,0.0941980893475039,-60.3,0.393150360602411,-8.48,0.1552016592514544,0.0905568914730493,0.53879,upregulated,upregulated,royalblue,royalblue,0.0789366303849672
Gene1605,sRNA230,-4.15,0.2716726476437776,-35.0,0.7316334076406138,-8.59,0.4846851756001843,0.0920418277802767,0.45015,upregulated,upregulated,royalblue,royalblue,0.135416364209193
Gene1609,sRNA64,-6.55,0.166811096656294,-84.8,0.1663222554606224,-5.98,0.2041128015749724,0.0925590995111244,0.57003,downregulated,downregulated,green,green,0.0456511179575796
Gene1613,sRNA146,-8.12,0.1249432116548692,-51.8,0.5000371987961515,-12.1,0.7556951233040546,0.0762030567491253,0.51749,upregulated,upregulated,royalblue,royalblue,0.143647660945847
Gene1614,sRNA3,-6.9,0.1561399237678391,-115.3,0.0412445161507695,-7.51,0.5771129175286569,0.0913506666409213,0.50502,downregulated,upregulated,royalblue,royalblue,0.330254814102412
Gene1615,sRNA3,-6.4,0.1716612464999082,-113.7,0.0447532885663876,-6.4,0.3085113001993568,0.1193847866921094,0.49818,downregulated,upregulated,royalblue,royalblue,0.395596622542171
Gene1616,sRNA46,-7.03,0.1523925709125278,-72.5,0.2640186579129667,-8.1,0.6108821088419625,0.0617148842734156,0.53356,upregulated,upregulated,royalblue,royalblue,0.186951530661925
Gene1618,sRNA245,-9.42,0.0996180310439086,-121.8,0.0293244010374534,-7.1,0.1405194901806797,0.2430294937554584,0.47798,upregulated,upregulated,royalblue,royalblue,0.179302967968911
Gene1619,sRNA3,-8.36,0.1197316660677222,-109.0,0.0565804195052138,-9.54,0.6231423990867442,0.0872493479918208,0.4613,downregulated,upregulated,royalblue,royalblue,0.0707048595751694
Gene1622,sRNA157,-8.37,0.1195202752255132,-104.1,0.0716352165931121,-10.78,0.4729366088046238,0.1068964426357587,0.54653,downregulated,upregulated,royalblue,royalblue,0.498980835109893
Gene1623,sRNA142,-14.19,0.0465446841524238,-74.8,0.2432682020752622,-7.01,0.2864695220610912,0.1255870460891025,0.53997,upregulated,upregulated,royalblue,royalblue,0.491166829460212
Gene1624,sRNA3,-9.39,0.1001288973093639,-78.7,0.2107240192200339,-11.57,0.2916097342088161,0.0826089055931987,0.47329,downregulated,upregulated,royalblue,royalblue,0.332046402166033
Gene1626,sRNA129,-4.6,0.2465752516613837,-39.7,0.6664613059066864,-7.83,0.1551768232848531,0.0909354949706745,0.58692,downregulated,upregulated,royalblue,royalblue,0.0865610975613172
Gene1627,sRNA209,-6.54,0.1671290841743264,-34.7,0.735737644750969,-9.05,0.2629555392243828,0.0944273429700299,0.56007,upregulated,upregulated,royalblue,royalblue,0.345649235524828
Gene1628,sRNA276,-6.38,0.1723211548685558,-41.3,0.6440862798408264,-6.64,0.4362812440869037,0.0638790105266332,0.5368,upregulated,upregulated,royalblue,royalblue,0.164426042352915
Gene1632,sRNA156,-4.02,0.279551965909066,-48.6,0.5429846670916822,-8.75,0.489130891012186,0.0693573480442223,0.5433,downregulated,upregulated,royalblue,royalblue,0.463920643208262
Gene1641,sRNA230,-3.12,0.343661092186457,-35.2,0.7288922271667075,-6.89,0.3885690014375977,0.1012356836795587,0.4776,upregulated,upregulated,royalblue,royalblue,0.487828597558138
Gene1642,sRNA197,-8.28,0.1214391379452041,-104.0,0.0719743636249354,-10.48,0.4554273706885171,0.1750195695027647,0.50636,upregulated,upregulated,royalblue,royalblue,0.519033779935456
Gene1643,sRNA197,-8.55,0.1157910642192329,-103.7,0.0729998578758319,-10.02,0.3090315713594082,0.2111833642441006,0.50872,upregulated,upregulated,royalblue,royalblue,0.153860474596646
Gene1645,sRNA125,-9.9,0.0918505334394223,-91.1,0.1283086574018132,-5.27,0.2875251624561643,0.0739090454085557,0.55827,upregulated,upregulated,royalblue,royalblue,0.0799963905648648
Gene1646,sRNA3,-5.27,0.2145497080778602,-71.4,0.274353296119398,-10.62,0.7386931160206407,0.0631291428282241,0.49091,downregulated,upregulated,royalblue,royalblue,0.237255815185823
Gene1652,sRNA125,-8.32,0.1205817537254705,-70.2,0.2859299465066617,-7.07,0.1657393404298244,0.0853695986067116,0.55871,upregulated,upregulated,royalblue,royalblue,0.0697960683028018
Gene1653,sRNA227,-9.97,0.0907787460376548,-100.2,0.0858891840318882,-5.61,0.5934344451117324,0.2429362401643603,0.53403,downregulated,upregulated,royalblue,royalblue,0.12845166209659
Gene1658,sRNA267,-7.56,0.1382137827002875,-80.1,0.199842410437463,-7.63,0.6291846592930942,0.0668256626333158,0.47298,upregulated,upregulated,royalblue,royalblue,0.0304548559081308
Gene1659,sRNA273,-7.19,0.1479313838051431,-46.5,0.5717369679062635,-7.5,0.3815010528537577,0.0788564468357738,0.50034,upregulated,upregulated,royalblue,royalblue,0.546209300822455
Gene1662,sRNA197,-9.23,0.102906812780382,-93.5,0.1157698806108975,-8.65,0.4863708231000326,0.1682065163959807,0.52234,upregulated,upregulated,royalblue,royalblue,0.526418926662174
Gene1666,sRNA3,-11.94,0.0658664011687377,-75.1,0.2406471520056732,-7.24,0.1691073925946846,0.0943623708838605,0.45046,downregulated,upregulated,royalblue,royalblue,0.312950953322342
Gene1669,sRNA119,-4.22,0.267552689459999,-32.6,0.7641741982331971,-8.13,0.3428070315264517,0.2123601572613745,0.5481,upregulated,upregulated,royalblue,royalblue,0.36364629043981
Gene1670,sRNA245,-6.06,0.1833248877267162,-101.5,0.0808982484735946,-5.48,0.7286579684282948,0.0999189203292725,0.49316,upregulated,upregulated,royalblue,royalblue,0.035802127611502
Gene1671,sRNA170,-5.18,0.218525228562968,-41.9,0.6356949393969664,-8.71,0.5953877591926873,0.072742562744366,0.53831,upregulated,upregulated,royalblue,royalblue,0.0628031867915392
Gene1672,sRNA131,-8.48,0.1172244200852826,-83.4,0.1758297354446615,-9.34,0.0739332108089113,0.3246113579373847,0.54276,downregulated,upregulated,royalblue,royalblue,0.119869339403307
Gene1673,sRNA236,-8.19,0.1233953350169829,-56.1,0.444478561648985,-10.91,0.5116401078476975,0.0743490927517441,0.5767,upregulated,upregulated,royalblue,royalblue,0.0763650541917233
Gene1678,sRNA65,-9.53,0.0977711926835698,-50.5,0.5173411618604106,-8.27,0.5132546459755002,0.0654702005757579,0.54085,upregulated,upregulated,royalblue,royalblue,0.0647576250895456
Gene1679,sRNA227,-11.18,0.0743897805536697,-97.6,0.0966315738882952,-7.3,0.5188076137754045,0.27158987905949,0.51243,downregulated,upregulated,royalblue,royalblue,0.36219960641762
Gene1683,sRNA197,-7.2,0.147657930845946,-134.5,0.0144254835346877,-8.18,0.0779561526693104,0.3148667558617843,0.54662,upregulated,upregulated,royalblue,royalblue,0.121987510733425
Gene1689,sRNA197,-6.24,0.1770304470836661,-98.7,0.0919600438112705,-9.75,0.816982547328879,0.0967738889950378,0.51128,upregulated,upregulated,royalblue,royalblue,0.225681381404004
Gene1693,sRNA190,-6.65,0.1636722459290821,-78.6,0.211517334059653,-8.44,0.2341716117691632,0.0941081206187283,0.56968,upregulated,upregulated,royalblue,royalblue,0.430290161423906
Gene1694,sRNA227,-10.11,0.0886792039142767,-100.3,0.0854964706012768,-9.24,0.1594695231490848,0.4426834684306518,0.5565,downregulated,upregulated,royalblue,royalblue,0.51730043937354
Gene1695,sRNA32,-10.73,0.0800426518788892,-124.1,0.0258971420509164,-9.74,0.458388728708323,0.0951406717261174,0.48625,downregulated,upregulated,royalblue,royalblue,0.179819538389633
Gene1696,sRNA38,-15.44,0.0386612708181272,-133.4,0.0153738041090305,-7.67,0.626967277764457,0.0674040709310731,0.53816,upregulated,upregulated,royalblue,royalblue,0.531183798733538
Gene1699,sRNA65,-6.44,0.1703508680159834,-63.6,0.3551546796362828,-7.69,0.0778836417620381,0.1030480071482288,0.51841,upregulated,upregulated,royalblue,royalblue,0.419375530407023
Gene17,sRNA209,-8.82,0.1104561097410296,-60.6,0.3896079592966956,-10.34,0.1973772911438081,0.1001108268657775,0.54829,upregulated,upregulated,royalblue,royalblue,0.472739543842543
Gene1702,sRNA117,-4.85,0.2339422957568565,-35.0,0.7316334076406138,-6.56,0.5530645279498614,0.0712758677606094,0.548,upregulated,upregulated,royalblue,royalblue,0.261963520146288
Gene1706,sRNA239,-5.4,0.2089697331915627,-47.6,0.5566285328306677,-7.04,0.6977251538165088,0.0641886668587703,0.52307,downregulated,upregulated,royalblue,royalblue,0.297121787060241
Gene1707,sRNA157,-7.96,0.1285704446232808,-113.9,0.0443010950300951,-12.42,0.0305354757156651,0.2170780973073454,0.54476,downregulated,upregulated,royalblue,royalblue,0.50916070579663
Gene1708,sRNA139,-8.92,0.1085553729624919,-53.2,0.4816496744741581,-7.05,0.8394949516372396,0.0703064669482448,0.54335,upregulated,upregulated,royalblue,royalblue,0.0792560311373905
Gene1709,sRNA3,-7.39,0.1425783156673492,-109.0,0.0565804195052138,-7.62,0.8201675889577547,0.0691850258688591,0.51299,downregulated,upregulated,royalblue,royalblue,0.407611628490355
Gene1710,sRNA3,-7.09,0.1507004664952399,-133.4,0.0153738041090305,-6.73,0.4172980641229289,0.1067094399026552,0.51565,downregulated,upregulated,royalblue,royalblue,0.371354632531851
Gene1711,sRNA230,-3.98,0.2820379910242169,-32.6,0.7641741982331971,-7.6,0.5416269996743699,0.0870627536396165,0.46703,upregulated,upregulated,royalblue,royalblue,0.234819569079194
Gene1713,sRNA135,-8.23,0.1225212475883772,-66.5,0.3235953275905444,-9.68,0.2742879431951903,0.2071161237329066,0.49944,downregulated,upregulated,royalblue,royalblue,0.0410365162984736
Gene1719,sRNA133,-11.26,0.0734344268933279,-69.4,0.2938225387609131,-9.82,0.4186283623429552,0.0676992407177349,0.52054,upregulated,upregulated,royalblue,royalblue,0.178564604731465
Gene1720,sRNA128,-9.26,0.1023790253386319,-53.0,0.4842598415810398,-8.59,0.3194303505422157,0.0781926921595096,0.54162,upregulated,upregulated,royalblue,royalblue,0.386843079965795
Gene1723,sRNA3,-16.04,0.0354243904922168,-78.9,0.2091438321953818,-15.45,0.0616595952785362,0.1237706266698434,0.49355,downregulated,upregulated,royalblue,royalblue,0.370578085047403
Gene1729,sRNA3,-5.6,0.2007424129004292,-76.4,0.2295166232062583,-7.89,0.5822954927525814,0.0721469561820725,0.55309,downregulated,upregulated,royalblue,royalblue,0.155389331728395
Gene1730,sRNA236,-8.88,0.1093109282332315,-58.4,0.4159782301574486,-6.75,0.6386371866123437,0.0677573064357732,0.57661,upregulated,upregulated,royalblue,royalblue,0.191905926003616
Gene1731,sRNA201,-7.44,0.1412773437116229,-47.7,0.5552600359057651,-6.61,0.1587009592984936,0.0902752494437737,0.48235,upregulated,upregulated,royalblue,royalblue,0.0952721803763663
Gene1736,sRNA38,-10.57,0.0821728937363205,-128.0,0.0208870727298861,-8.95,0.4828960359180109,0.0752621498348203,0.56072,upregulated,upregulated,royalblue,royalblue,0.509969264325983
Gene1737,sRNA180,-5.44,0.2072902967584735,-45.1,0.5910934643464798,-6.77,0.4171407637102364,0.1819278251867012,0.50274,downregulated,downregulated,green,green,0.231742268513847
Gene174,sRNA227,-6.99,0.1535336629983363,-104.3,0.0709609265323378,-7.44,0.4579733284488925,0.2952216312915965,0.55597,downregulated,upregulated,royalblue,royalblue,0.164833063238938
Gene1740,sRNA267,-12.81,0.0574656914109687,-96.5,0.1014945266905809,-7.21,0.35086729045094,0.0828237897170083,0.4778,upregulated,upregulated,royalblue,royalblue,0.0440492194751614
Gene1741,sRNA201,-7.17,0.1484801599412233,-57.9,0.4220953634144235,-8.71,0.0775844003107448,0.1031946892040655,0.49889,upregulated,upregulated,royalblue,royalblue,0.199528792685248
Gene1742,sRNA51,-10.06,0.089422386238166,-85.6,0.1610671749969348,-6.82,0.2012582016417599,0.1326407647074437,0.5833,upregulated,upregulated,royalblue,royalblue,0.333933755371501
Gene1745,sRNA236,-8.63,0.1141786796995879,-68.0,0.3079693029638278,-7.54,0.1405143715068829,0.1023574073878887,0.57664,upregulated,upregulated,royalblue,royalblue,0.185607490920966
Gene175,sRNA38,-10.92,0.0775965957550229,-147.7,0.0065052049872771,-5.71,0.4838276228641449,0.0752089491667294,0.56487,upregulated,upregulated,royalblue,royalblue,0.468972063933497
Gene1750,sRNA185,-10.37,0.0849301369172156,-84.4,0.1689980624723586,-8.45,0.0432305407078075,0.1231293174385043,0.47506,upregulated,upregulated,royalblue,royalblue,0.0545106440549471
Gene1751,sRNA233,-12.16,0.0636149064562527,-90.0,0.1344026981089982,-6.29,0.3341304755290506,0.0856404171019698,0.55397,upregulated,upregulated,royalblue,royalblue,0.30218716078415
Gene1752,sRNA129,-6.34,0.1736505076020697,-47.2,0.5621111220778853,-6.13,0.4325788200968674,0.0707201634534457,0.58378,downregulated,upregulated,royalblue,royalblue,0.118718962700848
Gene1756,sRNA3,-8.93,0.1083674623275634,-136.0,0.0132169751926809,-8.75,0.1175715599358324,0.1555851469920665,0.55575,downregulated,upregulated,royalblue,royalblue,0.280499540218939
Gene1768,sRNA111,-6.83,0.1582048969878179,-47.8,0.5538924221767838,-7.2,0.3114208761616419,0.1246797744894617,0.56289,upregulated,upregulated,royalblue,royalblue,0.0898310220557184
Gene1769,sRNA227,-7.78,0.132805075519369,-104.4,0.0706257759857032,-8.86,0.3707790635156913,0.3307699643782428,0.55101,downregulated,upregulated,royalblue,royalblue,0.247257195665184
Gene177,sRNA197,-11.71,0.0683198038506388,-157.0,0.0035826331670481,-8.99,0.4594355327228843,0.1741261464299084,0.52376,upregulated,upregulated,royalblue,royalblue,0.0635830074118053
Gene1770,sRNA227,-7.1,0.1504207037955985,-97.4,0.097501362284885,-10.94,0.3966469782965538,0.3199220924474611,0.59425,downregulated,upregulated,royalblue,royalblue,0.427149567308272
Gene1772,sRNA273,-7.98,0.1281101223029827,-38.6,0.6818174528057888,-6.02,0.4425274109246428,0.0749702102910375,0.44935,upregulated,upregulated,royalblue,royalblue,0.386144506704937
Gene1773,sRNA239,-7.31,0.1446905461913214,-48.1,0.5497949941509451,-9.42,0.4349969897931786,0.0783697845142384,0.53793,downregulated,upregulated,royalblue,royalblue,0.111429168084407
Gene1774,sRNA111,-8.09,0.1256137767036313,-50.1,0.5227066618976559,-11.29,0.4888530115952715,0.1036138599738572,0.56365,upregulated,upregulated,royalblue,royalblue,0.0716216040862856
Gene1775,sRNA273,-6.06,0.1833248877267162,-39.9,0.6636659955860583,-9.3,0.268366368167197,0.087337311516714,0.4662,upregulated,upregulated,royalblue,royalblue,0.337449897115281
Gene1776,sRNA230,-4.43,0.2556806955733416,-35.0,0.7316334076406138,-6.91,0.2903704537990883,0.1124212117716578,0.46808,upregulated,upregulated,royalblue,royalblue,0.252315390589068
Gene178,sRNA274,-7.77,0.133045267548218,-48.7,0.541625509774712,-6.24,0.5387633033213736,0.0745550891716898,0.48105,upregulated,upregulated,royalblue,royalblue,0.206916945175259
Gene1784,sRNA125,-8.04,0.1267411004471788,-102.2,0.0783117502667283,-6.53,0.3079853759508425,0.0724157209861655,0.57465,upregulated,upregulated,royalblue,royalblue,0.0510184651226785
Gene1786,sRNA51,-8.58,0.1151832308489403,-64.0,0.3506977078010824,-8.53,0.2921014034116058,0.1186775730430174,0.55742,upregulated,upregulated,royalblue,royalblue,0.0517856905052695
Gene1788,sRNA117,-6.36,0.1729842353335623,-47.6,0.5566285328306677,-8.97,0.6741755529962937,0.0646414618929435,0.55883,upregulated,upregulated,royalblue,royalblue,0.215963537232723
Gene1789,sRNA230,-6.73,0.1612138523978645,-41.1,0.6468838692693184,-6.56,0.5161715422603104,0.0892574692814865,0.48701,upregulated,upregulated,royalblue,royalblue,0.551090929320208
Gene179,sRNA239,-7.95,0.1288013584402684,-55.1,0.4571479980915452,-9.1,0.3807193142060223,0.0816667713038793,0.49542,downregulated,upregulated,royalblue,royalblue,0.0484848807505801
Gene1790,sRNA146,-7.12,0.149863094212731,-69.6,0.2918363110674136,-7.51,0.2766010334564845,0.1255149629229054,0.55016,upregulated,upregulated,royalblue,royalblue,0.210270530689157
Gene1791,sRNA156,-3.79,0.2942631194110078,-51.0,0.5106609689249204,-11.76,0.3507383540186313,0.0765719646634985,0.51719,downregulated,upregulated,royalblue,royalblue,0.240675742050686
Gene1795,sRNA129,-7.3,0.1449572650002318,-40.8,0.6510802899574037,-6.74,0.1877615872926852,0.087505703847299,0.56754,downregulated,upregulated,royalblue,royalblue,0.200252878147936
Gene1796,sRNA190,-7.58,0.1377111134453252,-68.9,0.2988261723200263,-9.48,0.4560205597081554,0.0777837387598188,0.55712,upregulated,upregulated,royalblue,royalblue,0.501925639349521
Gene1801,sRNA58,-8.79,0.1110340917410765,-77.3,0.2220265782554316,-6.09,0.3080351162756921,0.0854241906866863,0.52673,upregulated,upregulated,royalblue,royalblue,0.243412760965519
Gene1804,sRNA236,-5.13,0.2207748782492966,-61.2,0.3825751501185576,-8.64,0.6245952241161473,0.0684785367509592,0.58171,upregulated,upregulated,royalblue,royalblue,0.441845770758933
Gene1805,sRNA3,-8.41,0.1186792004704306,-75.8,0.2346079360941113,-10.4,0.2456311965617643,0.0951539303845909,0.51256,downregulated,downregulated,royalblue,royalblue,0.237918941029122
Gene181,sRNA236,-9.05,0.1061426183710139,-65.8,0.3310516796754785,-9.1,0.0684088799824811,0.1153671475267506,0.55325,upregulated,upregulated,royalblue,royalblue,0.227929386918687
Gene1810,sRNA3,-9.94,0.0912362617908699,-75.2,0.2397778466934253,-9.25,0.4759655837269669,0.0783796319158053,0.54233,downregulated,upregulated,royalblue,royalblue,0.0578189148125546
Gene1812,sRNA38,-10.0,0.0903239410919038,-145.8,0.0073220520510437,-10.23,0.1260535266941029,0.1056291201546236,0.58108,upregulated,upregulated,royalblue,royalblue,0.405399449646042
Gene1815,sRNA63,-7.17,0.1484801599412233,-37.1,0.7026789968937354,-12.49,0.4994690655242184,0.0674370235073149,0.53007,downregulated,downregulated,green,green,0.153592591172158
Gene182,sRNA215,-5.3,0.2132452187905669,-43.6,0.6119547755275846,-7.88,0.3312428318449407,0.0770411880703793,0.53978,upregulated,upregulated,royalblue,royalblue,0.226379456801198
Gene1827,sRNA46,-9.53,0.0977711926835698,-62.8,0.3641665347544566,-7.12,0.3673188291466501,0.0754241610922548,0.55852,upregulated,upregulated,royalblue,royalblue,0.312449845975973
Gene1828,sRNA64,-6.38,0.1723211548685558,-74.8,0.2432682020752622,-6.87,0.6082691098702894,0.0671684283281729,0.57151,downregulated,downregulated,green,green,0.1633880056829
Gene183,sRNA233,-8.75,0.1118103877448613,-98.1,0.0944847224371334,-8.47,0.6545980328062394,0.0679510416739412,0.56255,upregulated,upregulated,royalblue,royalblue,0.280801613544985
Gene1830,sRNA236,-15.96,0.0358377062020243,-66.8,0.3204316078356603,-11.97,0.5601962892416159,0.0717966232784102,0.5481,upregulated,upregulated,royalblue,royalblue,0.462270750705682
Gene1832,sRNA274,-7.8,0.1323262726428818,-50.4,0.5186807878786835,-9.1,0.4206947837353305,0.0812815982406165,0.45989,upregulated,upregulated,royalblue,royalblue,0.512778372922825
Gene1834,sRNA146,-6.99,0.1535336629983363,-72.9,0.2603264653967332,-7.85,0.089592351810195,0.167434172114507,0.49798,upregulated,upregulated,royalblue,royalblue,0.379353809824196
Gene1835,sRNA131,-7.2,0.147657930845946,-72.4,0.2649471956972932,-6.65,0.2601617996394423,0.214842167113781,0.55156,downregulated,downregulated,royalblue,royalblue,0.182137616497388
Gene1836,sRNA128,-5.9,0.1891580370017354,-55.2,0.4558738065529212,-9.46,0.6454939924110615,0.0608144213909457,0.53215,upregulated,upregulated,royalblue,royalblue,0.394625627722293
Gene184,sRNA157,-8.87,0.1095008002322858,-156.1,0.0038003329581876,-6.03,0.8253512881791583,0.0715003684399423,0.57667,downregulated,upregulated,royalblue,royalblue,0.123281327131546
Gene1841,sRNA48,-7.5,0.1397352985309097,-78.7,0.2107240192200339,-9.83,0.5778313967571603,0.0636459958831867,0.49411,upregulated,upregulated,royalblue,royalblue,0.0505112276894077
Gene1843,sRNA129,-6.2,0.1784054735350973,-32.9,0.7601467468695853,-9.53,0.34095322858212,0.075926132623096,0.57551,downregulated,upregulated,royalblue,royalblue,0.0317546581729568
Gene1844,sRNA275,-11.43,0.0714514555636381,-36.1,0.7165113279490313,-6.57,0.2255891406412207,0.3851458739271108,0.45985,upregulated,upregulated,royalblue,royalblue,0.287990602121888
Gene1848,sRNA267,-11.21,0.0740298311264175,-78.9,0.2091438321953818,-12.91,0.5018459798281474,0.0736764119508609,0.46262,upregulated,upregulated,royalblue,royalblue,0.045394851508424
Gene1851,sRNA48,-5.35,0.2110936026117315,-87.4,0.149707223191778,-8.94,0.2625342839431311,0.0811839594149521,0.5014,upregulated,upregulated,royalblue,royalblue,0.20890271597792
Gene1854,sRNA117,-4.16,0.2710789215506099,-33.3,0.7547574828618592,-9.45,0.6614770553791401,0.0653399923383591,0.51245,upregulated,upregulated,royalblue,royalblue,0.122316717857696
Gene1855,sRNA233,-6.31,0.1746559441413659,-81.6,0.1886452860661771,-9.53,0.7016301461687193,0.0655405785679009,0.57682,upregulated,upregulated,royalblue,royalblue,0.0549972820852388
Gene1856,sRNA3,-10.08,0.0891242338277631,-126.8,0.0223282598043639,-11.42,0.4074149323834393,0.1077585623867904,0.58012,downregulated,upregulated,royalblue,royalblue,0.330165163676334
Gene1857,sRNA156,-9.11,0.1050506925175746,-53.9,0.47255962310631,-8.29,0.3049817077847283,0.0793421361023526,0.58382,downregulated,upregulated,royalblue,royalblue,0.341116049933319
Gene186,sRNA273,-8.04,0.1267411004471788,-38.5,0.6832115032455925,-8.97,0.1981976449123379,0.0941081206187283,0.50398,upregulated,upregulated,royalblue,royalblue,0.545793470753916
Gene1869,sRNA132,-8.77,0.111421428663741,-59.2,0.4062849108871234,-7.91,0.5034345423772217,0.0732303676374403,0.50443,downregulated,downregulated,green,green,0.254063354648249
Gene187,sRNA267,-14.28,0.0459194758621839,-97.1,0.0988179759286858,-6.96,0.1823310756182796,0.0971061140999906,0.48431,upregulated,upregulated,royalblue,royalblue,0.107580183101746
Gene1872,sRNA227,-8.58,0.1151832308489403,-95.4,0.1065538946297302,-6.7,0.7107822674243638,0.1961279178343724,0.47802,downregulated,upregulated,royalblue,royalblue,0.4582132454195
Gene1874,sRNA236,-7.88,0.1304319327653518,-67.2,0.3162431958308438,-11.6,0.2115810953078541,0.0944378945589781,0.56119,upregulated,upregulated,royalblue,royalblue,0.457572537745063
Gene1876,sRNA236,-5.33,0.2119508925854991,-61.5,0.379084994119598,-8.15,0.6230087995244094,0.0685599798455758,0.56739,upregulated,upregulated,royalblue,royalblue,0.0939724400655464
Gene1885,sRNA197,-7.6,0.1372106746257365,-116.5,0.038771306858389,-10.97,0.8436059784423563,0.0898586568336943,0.49315,upregulated,upregulated,royalblue,royalblue,0.266694669924669
Gene1888,sRNA275,-5.76,0.194455560560786,-34.5,0.7384685694192836,-10.9,0.810510997810186,0.1362557424902792,0.44608,upregulated,upregulated,royalblue,royalblue,0.0400503811258508
Gene1889,sRNA236,-5.27,0.2145497080778602,-54.1,0.4699757495899485,-8.35,0.1465133673985224,0.1015704776199139,0.56092,upregulated,upregulated,royalblue,royalblue,0.166918781583042
Gene189,sRNA51,-6.76,0.1603037766716843,-78.7,0.2107240192200339,-10.29,0.355025054439368,0.110959678642312,0.58364,upregulated,upregulated,royalblue,royalblue,0.12502790934417
Gene1890,sRNA3,-6.52,0.1677673265265472,-110.3,0.0530694665117088,-6.65,0.5166554012103404,0.0968883296693808,0.52417,downregulated,upregulated,royalblue,royalblue,0.467426418964125
Gene1892,sRNA230,-7.01,0.1529618045531088,-48.4,0.5457059229590476,-7.19,0.2117215184522773,0.1238239665266726,0.48528,upregulated,upregulated,royalblue,royalblue,0.48803644304087
Gene1899,sRNA3,-7.8,0.1323262726428818,-96.5,0.1014945266905809,-8.85,0.7222525211699315,0.078454906638267,0.49151,downregulated,upregulated,royalblue,royalblue,0.153184136569048
Gene19,sRNA131,-8.25,0.1220870112236152,-88.9,0.1407212633028145,-7.94,0.3241234855927793,0.1944403630227048,0.54586,downregulated,upregulated,royalblue,royalblue,0.376669735717888
Gene1900,sRNA3,-6.49,0.1687303930663403,-76.5,0.2286756989732503,-7.7,0.5702929943302042,0.0656644750888981,0.45125,downregulated,upregulated,royalblue,royalblue,0.349140391456873
Gene1901,sRNA227,-7.29,0.1452245872803376,-90.1,0.1338394835211426,-6.69,0.5282021738693843,0.2679799500811264,0.55993,downregulated,upregulated,royalblue,royalblue,0.521095810738375
Gene1902,sRNA139,-5.27,0.2145497080778602,-50.4,0.5186807878786835,-16.76,0.1686942299280174,0.1572471020375193,0.53803,upregulated,upregulated,royalblue,royalblue,0.141504299557132
Gene1903,sRNA146,-9.1,0.105231744784401,-64.5,0.345172822651081,-8.0,0.7988943647998035,0.0719874791656097,0.53807,upregulated,upregulated,royalblue,royalblue,0.333324025898595
Gene1905,sRNA3,-6.46,0.1697003592743351,-83.9,0.1723884159148203,-11.07,0.114076490902274,0.1023852620587584,0.4533,downregulated,upregulated,royalblue,royalblue,0.0465679887311182
Gene1907,sRNA8,-9.21,0.1032604742527667,-35.3,0.7275201841884658,-7.58,0.0134893034549654,0.1469025931722451,0.50069,upregulated,upregulated,royalblue,royalblue,0.515145124325409
Gene191,sRNA3,-11.08,0.0756044739893818,-141.8,0.0093550507298805,-9.99,0.0327885282454171,0.2002051119795825,0.61445,downregulated,upregulated,royalblue,royalblue,0.376711131361439
Gene1912,sRNA129,-6.93,0.1552651417999332,-51.2,0.5079974451887904,-11.07,0.2457741309221299,0.0824710439097078,0.58984,downregulated,upregulated,royalblue,royalblue,0.442229986065168
Gene1913,sRNA143,-7.21,0.1473850989032916,-82.0,0.1857392321201654,-8.1,0.1189682802058296,0.1055914395252608,0.5462,upregulated,upregulated,royalblue,royalblue,0.23798288033713
Gene1914,sRNA195,-10.41,0.0843700834211908,-36.9,0.7054510560176096,-7.15,0.4875408507725132,0.1627678333934677,0.4978,upregulated,upregulated,royalblue,royalblue,0.0405816482985488
Gene192,sRNA3,-8.2,0.1231761081995626,-82.4,0.1828665324041867,-9.98,0.1700316511613901,0.0942491695161749,0.4883,downregulated,upregulated,royalblue,royalblue,0.203575858513226
Gene1920,sRNA51,-9.08,0.105594968939256,-77.6,0.2195689575846219,-6.82,0.590547797236977,0.0881924275028086,0.54085,upregulated,upregulated,royalblue,royalblue,0.227648481066549
Gene1921,sRNA58,-6.33,0.1739848468649805,-76.3,0.2303597252350697,-8.74,0.4283417893298277,0.0769206154020149,0.4978,upregulated,upregulated,royalblue,royalblue,0.442088017248462
Gene1925,sRNA146,-7.35,0.1436296713739343,-66.4,0.3246541580141623,-6.3,0.4287247768094975,0.106998104021281,0.52378,upregulated,upregulated,royalblue,royalblue,0.0560218434548322
